ID,SalePrice
1615,234517.43248376515
1616,237046.65435818958
1617,181556.77478518724
1618,189402.98909179118
1619,183247.999540353
1620,170249.89721227347
1621,176430.37415674384
1622,180061.03352549035
1623,205947.53365115935
1624,184145.1500342357
1625,181125.80568557113
1626,180189.4205925422
1627,175587.04671422482
1628,173335.78478617486
1629,175546.17935038338
1630,182868.46297575795
1631,183387.5501610649
1632,183387.5501610649
1633,174232.75957646195
1634,174983.50909141317
1635,174983.50909141317
1636,182574.3310613981
1637,193978.02706589337
1638,177152.26212596128
1639,180399.91508245794
1640,173335.78478617486
1641,175980.29471833978
1642,174983.50909141317
1643,180076.6170670117
1644,178887.04930011748
1645,203693.160526358
1646,175769.8002284241
1647,179836.03861640667
1648,186964.69383906265
1649,175979.11384118965
1650,179520.21649929462
1651,190738.6170580744
1652,170988.605098166
1653,174288.6076840586
1654,174232.75957646195
1655,214978.47233921275
1656,175194.00358132884
1657,174232.75957646195
1658,174232.75957646195
1659,185230.12783068174
1660,182228.33368673822
1661,174323.1723032806
1662,174983.50909141317
1663,180189.4205925422
1664,182301.8186255587
1665,183357.13068523695
1666,181387.3025995636
1667,173125.2902962592
1668,180189.4205925422
1669,180617.201047708
1670,180189.4205925422
1671,180189.4205925422
1672,178340.48482280693
1673,177152.26212596128
1674,183357.13068523695
1675,180827.69553762372
1676,180617.201047708
1677,180617.201047708
1678,181103.9366185373
1679,180676.15616337152
1680,180617.201047708
1681,183254.59701657092
1682,180189.4205925422
1683,183254.59701657092
1684,178049.23691624837
1685,179403.52405401124
1686,180827.69553762372
1687,178049.23691624837
1688,177152.26212596128
1689,179403.52405401124
1690,174983.50909141317
1691,175376.5522243091
1692,174983.50909141317
1693,177658.80621476538
1694,174983.50909141317
1695,178722.32992924872
1696,172015.4569582146
1697,178722.32992924872
1698,174323.1723032806
1699,184687.30518545627
1700,178921.21263081007
1701,173125.2902962592
1702,182510.83727750438
1703,183843.86625606625
1704,178340.48482280693
1705,180399.91508245794
1706,181815.0830547294
1707,184901.96454192427
1708,184900.59694150861
1709,183357.13068523695
1710,178978.75976788838
1711,173125.2902962592
1712,182574.3310613981
1713,182440.68252059218
1714,186259.77229179165
1715,175502.59627672
1716,187067.22750772868
1717,180006.95207012392
1718,236564.05739681007
1719,178475.6887157378
1720,183860.46745120807
1721,187065.85990731296
1722,236564.05739681007
1723,181895.0011604183
1724,181625.5039849995
1725,171948.07993910863
1726,207776.4734086455
1727,184799.43087325824
1728,179195.64199550857
1729,181307.7616883036
1730,223254.2771624096
1731,184570.58893380768
1732,181270.5863479151
1733,213135.4129231818
1734,180308.68158643966
1735,187113.96759992585
1736,181081.40234811828
1737,201506.7843028752
1738,185404.38518199412
1739,180076.6170670117
1740,182738.49329706622
1741,178643.43365665944
1742,172756.44984362705
1743,172328.66938846128
1744,202879.58689023662
1745,194549.5690796185
1746,185589.74605813867
1747,180084.93130713888
1748,199119.2458630549
1749,185658.44646719142
1750,175492.37827036035
1751,208125.5373707857
1752,181125.80568557113
1753,187065.85990731296
1754,194188.5215558091
1755,178550.9793127226
1756,189343.7198962792
1757,180698.02523040536
1758,184173.8069326559
1759,190345.4512700854
1760,202164.7751387981
1761,211615.97421997154
1762,190096.55207203454
1763,179294.06046451294
1764,184951.92517369956
1765,190713.94069945515
1766,200298.76358533173
1767,212168.58629645052
1768,177341.31404009557
1769,188788.35993106538
1770,180098.187096524
1771,195875.1843220473
1772,185287.21156730733
1773,194905.87158058988
1774,168474.82142453105
1775,175492.37827036035
1776,206436.14669098373
1777,187541.74805509162
1778,178836.7841937058
1779,236822.6358753306
1780,207972.49032289226
1781,181987.20898141473
1782,186431.51405295945
1783,191527.94173080576
1784,217647.78982205578
1785,209030.916939226
1786,190889.81933944777
1787,192430.34717734685
1788,234212.77720932945
1789,183662.81987413223
1790,186918.24962378875
1791,165342.8684733705
1792,203609.51607442283
1793,192443.12420092264
1794,199230.5751314796
1795,177781.3997622257
1796,193178.7463044421
1797,199200.8941455504
1798,183718.90932752436
1799,223522.24319619275
1800,211373.28715755997
1801,178835.6416091302
1802,183647.03941303835
1803,177886.26952231044
1804,216716.234366036
1805,177889.91655323314
1806,184047.77960194324
1807,177665.13544082225
1808,188461.6594623722
1809,241406.98186490234
1810,198600.57894633085
1811,233730.49346696193
1812,241012.65373053917
1813,185889.35655073484
1814,192678.39377050652
1815,247654.251994999
1816,192678.39377050652
1817,192430.34717734685
1818,178835.6416091302
1819,178708.52797848958
1820,237169.3193999223
1821,191483.4705530736
1822,184950.18504848433
1823,245485.16239196653
1824,187240.4757929881
1825,178870.34426790805
1826,178153.41374617827
1827,195493.53216460763
1828,192505.85464943448
1829,187898.80230535398
1830,183553.03345473282
1831,189141.54097026488
1832,227366.0133363113
1833,179686.80833621937
1834,186304.47218624732
1835,237496.91023463436
1836,184950.18504848433
1837,265956.26556001074
1838,191445.06960182864
1839,201492.0735445798
1840,247647.41178870885
1841,202551.8468393586
1842,177270.8599814516
1843,182745.12213658122
1844,206720.16416963414
1845,178307.99697596589
1846,202054.3832644654
1847,185488.7970561281
1848,261879.6094333477
1849,259261.25390341136
1850,178836.7841937058
1851,176601.67155550135
1852,178954.6850987139
1853,182402.41309794405
1854,186549.87350528347
1855,215180.1032388588
1856,190049.78828147412
1857,229770.58473758164
1858,214141.03666073247
1859,216196.68384592194
1860,202874.98613401683
1861,216196.68384592194
1862,167580.0449044504
1863,167580.0449044504
1864,167580.0449044504
1865,180492.36942639473
1866,180189.4205925422
1867,185608.39261328688
1868,181387.3025995636
1869,180053.32458165678
1870,180997.79049706063
1871,180399.91508245794
1872,179403.52405401124
1873,175376.5522243091
1874,213005.3871735415
1875,181895.0011604183
1876,173125.2902962592
1877,180570.01004189486
1878,200509.2580752474
1879,179854.75073748958
1880,179266.6055266926
1881,182959.76970589912
1882,177152.26212596128
1883,179368.8213952334
1884,178695.72838223298
1885,180617.201047708
1886,180189.4205925422
1887,201788.6189724741
1888,200078.72391883656
1889,179403.52405401124
1890,181224.1421326412
1891,207810.19717667
1892,183998.027816298
1893,222028.07751121893
1894,218195.922610759
1895,177828.59076803882
1896,176575.98919235522
1897,208930.80882660698
1898,181035.60723371242
1899,193488.7231109508
1900,203222.53867300213
1901,182369.5296366587
1902,207241.6404647155
1903,178327.78711421238
1904,190322.66345567734
1905,200877.9167523798
1906,182467.72373680514
1907,182493.49812791255
1908,179138.49507172804
1909,182594.22853913534
1910,179625.23064255735
1911,184104.2826703943
1912,195643.530974892
1913,183442.5678540124
1914,192678.39377050652
1915,190874.62044295808
1916,231990.8514995625
1917,178887.04930011748
1918,179382.46555387968
1919,233338.802343609
1920,179507.6432214829
1921,180189.4205925422
1922,178501.0346056644
1923,186566.03908835995
1924,183976.15874926417
1925,178695.72838223298
1926,180617.201047708
1927,179854.75073748958
1928,180837.8709712187
1929,216435.4155090744
1930,227299.98149728123
1931,216264.47423574852
1932,176430.37415674384
1933,220580.23586542357
1934,175194.00358132884
1935,173335.78478617486
1936,176106.1338995317
1937,175587.04671422482
1938,181895.0011604183
1939,178850.8767945021
1940,207462.58851116622
1941,180076.6170670117
1942,172328.66938846128
1943,191100.64412787498
1944,173335.78478617486
1945,180617.201047708
1946,199282.5511225106
1947,180617.201047708
1948,189787.33173544242
1949,200726.5440404975
1950,177999.32544751198
1951,190821.58445245933
1952,181129.23307396777
1953,188941.68733835948
1954,177152.26212596128
1955,175812.91581831913
1956,196925.5999503764
1957,182471.79739273206
1958,178921.21263081007
1959,169626.6286996738
1960,180282.53119265535
1961,181755.45053970657
1962,174679.25215271057
1963,205008.30444767172
1964,171382.8863250584
1965,177658.80621476538
1966,182533.2761054998
1967,180349.97037539975
1968,183976.15874926417
1969,180617.201047708
1970,173125.2902962592
1971,194717.9916610403
1972,173125.2902962592
1973,173335.78478617486
1974,173125.2902962592
1975,204750.48082148313
1976,180617.201047708
1977,171728.04027261352
1978,177152.26212596128
1979,178768.2652779727
1980,178978.75976788838
1981,178046.5164533251
1982,178768.2652779727
1983,178978.75976788838
1984,176092.36083830864
1985,202138.23404822903
1986,180617.201047708
1987,183254.59701657092
1988,180076.6170670117
1989,179403.52405401124
1990,177152.26212596128
1991,180617.201047708
1992,172225.95144813028
1993,179403.52405401124
1994,175587.04671422482
1995,180076.6170670117
1996,177041.18791470723
1997,177152.26212596128
1998,180617.201047708
1999,175220.14709356762
2000,177152.26212596128
2001,206754.345177113
2002,178340.48482280693
2003,176665.52655513198
2004,173125.2902962592
2005,181586.40846502714
2006,183170.2641958148
2007,183357.13068523695
2008,180997.79049706063
2009,179195.64199550857
2010,176305.96871822877
2011,230140.79963374758
2012,184901.96454192427
2013,172539.16387837694
2014,173716.3742355275
2015,175926.76879973596
2016,175502.59627672
2017,176106.1338995317
2018,187028.3548775485
2019,187659.64896009967
2020,208073.28457166726
2021,182688.38012811876
2022,191306.34828222985
2023,220980.4294921923
2024,197455.0700556076
2025,173125.2902962592
2026,182533.2761054998
2027,175930.37673188577
2028,178779.55215573806
2029,172328.66938846128
2030,180617.201047708
2031,180492.36942639473
2032,182730.78373408405
2033,180617.201047708
2034,172396.0464075672
2035,170838.246601064
2036,172396.0464075672
2037,172396.0464075672
2038,222735.00123432628
2039,216751.20980657783
2040,188009.02084333988
2041,224280.00455333624
2042,179403.52405401124
2043,204554.25404637156
2044,206093.70060529673
2045,196449.58803520215
2046,171404.2945130714
2047,206831.4837892093
2048,182820.21908518721
2049,171404.2945130714
2050,175812.91581831913
2051,259203.71977903138
2052,215268.88831849166
2053,179473.77228402073
2054,175707.5164873817
2055,178931.56876207524
2056,192710.02139461268
2057,182425.43533187246
2058,180927.17223895097
2059,202956.9837395307
2060,205352.61857982478
2061,177007.16880601682
2062,178409.00373854002
2063,175920.15872552613
2064,181614.58213422148
2065,187287.3908808388
2066,185982.60763262797
2067,231457.3328086275
2068,171184.25484657625
2069,238639.4988929455
2070,192925.09332455727
2071,186430.14645254373
2072,185657.98072026265
2073,187026.8345405208
2074,192038.3416417856
2075,179911.99863447846
2076,180653.16271553814
2077,185010.8802893631
2078,183998.027816298
2079,174265.11119093947
2080,181102.93896146433
2081,175279.73603221594
2082,220296.50812831806
2083,184581.51362824574
2084,183616.37565885833
2085,183718.90932752436
2086,181224.1421326412
2087,179206.32608161622
2088,179518.50265594365
2089,183616.37565885833
2090,185436.92061931363
2091,232129.2826054168
2092,185520.76981490132
2093,182480.45594554828
2094,237169.3193999223
2095,177841.05154338307
2096,192678.39377050652
2097,243478.70296175336
2098,178448.271858442
2099,201261.39351062334
2100,235038.90250483496
2101,175165.7693402576
2102,176634.02316997893
2103,184847.6513798183
2104,176521.34279297505
2105,236170.16729901117
2106,191464.5944001298
2107,179589.8814961824
2108,175920.15872552613
2109,183616.37565885833
2110,196187.76035704822
2111,178973.52442417122
2112,174660.82379522565
2113,184048.33384214254
2114,191306.80393606925
2115,176601.67155550135
2116,193386.18944228478
2117,186287.26737148478
2118,168101.02305184287
2119,192780.92743917255
2120,187139.2442597998
2121,229889.76477609505
2122,182852.1068072867
2123,240543.0501166142
2124,177787.23092989702
2125,181251.58996389803
2126,187650.6836343308
2127,187769.77742957848
2128,180514.16900410532
2129,201492.0735445798
2130,182911.06192295023
2131,184408.0080359512
2132,183450.4997860668
2133,186477.95826823334
2134,173096.04216754698
2135,183661.45227371645
2136,231823.00883582368
2137,195596.06583327366
2138,204346.86752742963
2139,177007.16880601682
2140,181684.16684822924
2141,212136.54945686815
2142,180352.0843566085
2143,213968.4230269543
2144,216474.80639857028
2145,188178.7361454065
2146,191030.3096260883
2147,211716.35489452476
2148,173951.67478161957
2149,190738.6170580744
2150,180823.4261335124
2151,178872.01118995904
2152,230676.25375531238
2153,203047.08412179953
2154,231306.6458057238
2155,173959.67947291015
2156,194928.48615095596
2157,180676.15616337152
2158,175587.04671422482
2159,179403.52405401124
2160,179403.52405401124
2161,183357.13068523695
2162,213051.87098560118
2163,181874.03817039292
2164,180189.4205925422
2165,183353.32716754943
2166,179520.21649929462
2167,180189.4205925422
2168,172328.66938846128
2169,172539.16387837694
2170,178106.0339738245
2171,186174.01971820302
2172,177933.99009897624
2173,215074.76971063382
2174,177041.18791470723
2175,172905.25062976402
2176,180189.4205925422
2177,180076.6170670117
2178,177152.26212596128
2179,177815.53871053524
2180,188818.88360836558
2181,178931.56876207524
2182,178931.56876207524
2183,182105.49565033402
2184,206813.86000954974
2185,210230.24724772468
2186,188149.31442473098
2187,182301.1318998804
2188,175293.8286330123
2189,238004.25757241025
2190,235455.1733192047
2191,233354.5878016456
2192,233009.63236904275
2193,232231.88581995506
2194,264111.5859314116
2195,182492.92575686387
2196,183718.90932752436
2197,181556.77478518724
2198,189198.0624959471
2199,211860.99277789576
2200,196039.86970322064
2201,180523.58796632919
2202,189563.0527106448
2203,181268.40889115748
2204,174660.82379522565
2205,202409.61357296532
2206,203993.65933820658
2207,180098.35580336978
2208,184949.98890836118
2209,193208.8896691691
2210,175852.33185577343
2211,200012.48466531988
2212,179159.88186634233
2213,242798.57809250586
2214,203077.0018559339
2215,186431.51405295945
2216,170676.111087734
2217,229269.1879296227
2218,184966.80607775023
2219,183612.51893998735
2220,186791.20775707663
2221,190874.62044295808
2222,202138.23404822903
2223,188018.02396975737
2224,179403.52405401124
2225,214849.95436348478
2226,182440.68252059218
2227,178046.5164533251
2228,178721.07427215957
2229,174763.469424918
2230,177341.44124447004
2231,176194.89450697467
2232,189854.08335491118
2233,189834.1969353536
2234,180189.4205925422
2235,182959.76970589912
2236,181155.8743086163
2237,178827.22039363623
2238,178709.50099435053
2239,236461.52372814403
2240,179148.85472732535
2241,201410.1074990692
2242,183559.60783978042
2243,175053.86692812163
2244,183934.42307610196
2245,185233.27362057887
2246,190389.13070961507
2247,240724.61339511353
2248,191119.95329796628
2249,180698.02523040536
2250,180744.46944567925
2251,181022.24722608927
2252,178550.9793127226
2253,178722.32992924872
2254,173335.78478617486
2255,175376.5522243091
2256,175713.09076663567
2257,179403.52405401124
2258,181728.03765366552
2259,179403.52405401124
2260,186744.49152703866
2261,204937.82843192905
2262,190194.8535141482
2263,173125.2902962592
2264,203522.57755072834
2265,180006.95207012392
2266,178768.2652779727
2267,180272.3297598996
2268,201710.45359306326
2269,188376.81246391492
2270,173335.78478617486
2271,175769.8002284241
2272,173125.2902962592
2273,180780.50453181058
2274,180617.201047708
2275,189005.02745699612
2276,214028.96996331168
2277,207947.792510433
2278,179520.21649929462
2279,183154.75332338223
2280,191119.95329796628
2281,185505.85894462085
2282,181803.6944302772
2283,174251.4716975448
2284,177839.82530703655
2285,186851.60302159927
2286,175492.37827036035
2287,180189.4205925422
2288,182574.3310613981
2289,183355.19854658726
2290,173125.2902962592
2291,177152.26212596128
2292,205362.0480136257
2293,181387.3025995636
2294,177152.26212596128
2295,181103.9366185373
2296,180076.6170670117
2297,174323.1723032806
2298,183843.86625606625
2299,177152.26212596128
2300,172905.25062976402
2301,173125.2902962592
2302,180570.01004189486
2303,180349.97037539975
2304,179368.8213952334
2305,180492.36942639473
2306,180492.36942639473
2307,180617.201047708
2308,180827.69553762372
2309,180617.201047708
2310,178978.75976788838
2311,180617.201047708
2312,176854.70567364074
2313,179403.52405401124
2314,175819.23314739947
2315,179403.52405401124
2316,179866.12257709604
2317,185170.16427010763
2318,176305.96871822877
2319,176305.96871822877
2320,182086.82614782316
2321,180617.201047708
2322,183254.59701657092
2323,183387.5501610649
2324,174022.26508654622
2325,186095.12818411618
2326,178049.23691624837
2327,177041.18791470723
2328,175587.04671422482
2329,174983.50909141317
2330,179403.52405401124
2331,174323.1723032806
2332,173125.2902962592
2333,175156.51255781399
2334,177152.26212596128
2335,193978.02706589337
2336,182104.38259610147
2337,184901.96454192427
2338,180189.4205925422
2339,180179.87541596277
2340,180617.201047708
2341,186096.4957845319
2342,180570.01004189486
2343,180189.4205925422
2344,178695.72838223298
2345,179368.8213952334
2346,182105.49565033402
2347,184901.96454192427
2348,176106.1338995317
2349,177527.79868664115
2350,175376.5522243091
2351,185507.22654503657
2352,183254.59701657092
2353,177152.26212596128
2354,236564.05739681007
2355,236564.05739681007
2356,175538.82248563424
2357,181728.03765366552
2358,176106.1338995317
2359,180776.6684343049
2360,183201.5553250791
2361,180006.95207012392
2362,193978.02706589337
2363,180386.22330491812
2364,179208.8701026584
2365,182868.46297575795
2366,179148.85472732535
2367,179148.85472732535
2368,181803.6944302772
2369,185286.16644408755
2370,170838.246601064
2371,172539.16387837694
2372,184900.59694150861
2373,199673.05066153602
2374,214776.70959797932
2375,228918.05851209068
2376,180676.15616337152
2377,215271.63266117207
2378,181392.71154243662
2379,174234.9715976047
2380,210020.60031940075
2381,201288.7734184205
2382,203928.4376394923
2383,183254.59701657092
2384,173125.2902962592
2385,181835.93869069952
2386,181363.0654506357
2387,185588.9132640145
2388,216094.1501772559
2389,186548.26402903668
2390,182728.91235504617
2391,188225.56936479665
2392,183498.86966102922
2393,175980.29471833978
2394,178209.8199374277
2395,203035.28474514667
2396,192333.5156047966
2397,208957.06120481514
2398,208062.44275177488
2399,234489.2398827027
2400,234836.2359663995
2401,185714.9920224731
2402,209966.50332827974
2403,171404.2945130714
2404,180399.91508245794
2405,199765.36177260007
2406,187529.47120781612
2407,175492.37827036035
2408,204346.86752742963
2409,181648.57726707717
2410,181945.139121061
2411,181651.92258780697
2412,184283.26019020908
2413,178409.00373854002
2414,191178.9084136298
2415,168474.82142453105
2416,183987.3882949462
2417,213662.3086494253
2418,191478.73873129915
2419,172990.7145403506
2420,188857.53096712107
2421,182254.6876846065
2422,186151.33864388082
2423,242377.34821035946
2424,177752.93292096246
2425,208128.88216549292
2426,177389.3566091862
2427,246005.68123563644
2428,223168.4047334457
2429,177781.3997622257
2430,204765.2879118475
2431,183480.8120100289
2432,178409.00373854002
2433,204708.5828301878
2434,178895.73930936932
2435,182387.80114614713
2436,229992.29844476108
2437,185714.9920224731
2438,192889.42082941864
2439,201492.0735445798
2440,181070.03921435794
2441,190194.8535141482
2442,193386.18944228478
2443,182790.36982070646
2444,182721.1655268638
2445,213593.86601512777
2446,184039.76902556213
2447,186783.13206739712
2448,178547.387003631
2449,181458.18511924197
2450,175619.3983287024
2451,185370.26936542802
2452,194492.4299868881
2453,227553.64796287977
2454,230868.06356913218
2455,205553.90910050282
2456,204009.28251124077
2457,188774.61654874912
2458,176445.26642475976
2459,192678.39377050652
2460,178912.3968073704
2461,181759.3123502772
2462,184755.5752737215
2463,173857.9823436863
2464,188090.97498988622
2465,195181.7859088614
2466,179206.32608161622
2467,178748.66610801508
2468,184907.32059249576
2469,184847.6513798183
2470,171671.83885819506
2471,210652.8882587126
2472,181037.68759988042
2473,206625.85698714765
2474,205693.38789725155
2475,183364.33009099102
2476,174772.78213327937
2477,213009.3341647232
2478,186221.21072401616
2479,181755.45053970657
2480,190272.15282411443
2481,181363.0654506357
2482,179947.9969544604
2483,180861.36268162317
2484,189820.50515781366
2485,191478.73873129915
2486,181189.9191391258
2487,175059.44377955407
2488,201552.70516048258
2489,190300.82747421536
2490,179609.67341392176
2491,238703.86197764406
2492,225489.1353957991
2493,190291.3723264128
2494,181586.40846502714
2495,183616.37565885833
2496,211951.30033120041
2497,176383.92994146995
2498,180698.02523040536
2499,238742.03256161153
2500,220791.85441871293
2501,178409.00373854002
2502,207485.75475206296
2503,179078.7826410461
2504,186675.125065685
2505,184145.1500342357
2506,183357.13068523695
2507,185387.33251233792
2508,183357.13068523695
2509,180780.50453181058
2510,180399.91508245794
2511,184799.43087325824
2512,178695.72838223298
2513,220754.01163506586
2514,215421.89823188764
2515,180744.46944567925
2516,184664.23721954259
2517,188178.7361454065
2518,179960.50785485003
2519,175587.04671422482
2520,171948.07993910863
2521,179368.8213952334
2522,173125.2902962592
2523,180744.46944567925
2524,186534.19434946083
2525,174893.15348922412
2526,181011.16535001344
2527,181488.9666579375
2528,186859.61042567302
2529,179520.21649929462
2530,221660.11387265587
2531,203664.1919033889
2532,174983.50909141317
2533,176305.96871822877
2534,183699.91766835054
2535,172905.25062976402
2536,174323.1723032806
2537,180272.3297598996
2538,179368.8213952334
2539,183387.5501610649
2540,185609.7602137026
2541,179403.52405401124
2542,179368.8213952334
2543,209927.95190507843
2544,190260.59087994377
2545,210858.85931985913
2546,180746.19440595247
2547,179001.1293139878
2548,214849.95436348478
2549,175502.59627672
2550,184512.2131897672
2551,178537.28753518284
2552,192034.26100318655
2553,233354.5878016456
2554,219554.34706100472
2555,181989.71357824415
2556,189668.73661191243
2557,179520.21649929462
2558,232576.8276831822
2559,189760.04334205354
2560,179969.7267953493
2561,172899.40781020955
2562,179194.58452512018
2563,185657.98072026265
2564,207033.73196537327
2565,261848.3686822448
2566,183429.42160515225
2567,197746.78195610395
2568,223491.50013457795
2569,189907.01570423867
2570,184620.92966570004
2571,182085.45854740744
2572,179947.9969544604
2573,179748.861319744
2574,195060.23177950722
2575,181070.03921435794
2576,249196.18986487633
2577,237968.32268768968
2578,192678.39377050652
2579,229137.55587900535
2580,240399.12294899824
2581,181270.5863479151
2582,200053.57391872862
2583,227673.2662346175
2584,221467.78070606603
2585,180399.91508245794
2586,203546.8099998989
2587,182440.68252059218
2588,185725.43791776506
2589,181715.80142764968
2590,179244.39846034657
2591,214633.38508095065
2592,184900.59694150861
2593,180263.81907157245
2594,183655.1283876062
2595,180988.2453204812
2596,180617.201047708
2597,182574.3310613981
2598,173125.2902962592
2599,205363.52026932462
2600,232190.53454756382
2601,211884.8801457814
2602,175766.47160304524
2603,175165.8252661753
2604,232925.01514275363
2605,179646.61743717163
2606,210334.68615052657
2607,179625.544126491
2608,183500.8852859396
2609,196311.5574544655
2610,235162.6741795099
2611,182425.43533187246
2612,229164.46408023298
2613,179901.5527391865
2614,181987.20898141473
2615,181727.10848857046
2616,211588.74026844502
2617,177933.99009897624
2618,179841.31566368078
2619,191279.29492278385
2620,175376.5522243091
2621,180076.6170670117
2622,179403.52405401124
2623,176821.14824821206
2624,194717.9916610403
2625,178695.72838223298
2626,200509.2580752474
2627,184798.06327284258
2628,181893.8881061858
2629,177152.26212596128
2630,173335.78478617486
2631,172015.4569582146
2632,176932.22245946617
2633,180617.201047708
2634,204934.26755845992
2635,180005.63385556542
2636,177152.26212596128
2637,186221.21072401616
2638,174983.50909141317
2639,172849.04921534556
2640,180780.50453181058
2641,185333.65578258122
2642,183387.5501610649
2643,176776.4361842658
2644,173625.53423883146
2645,172849.84613486557
2646,173277.62659003134
2647,174251.4716975448
2648,207495.28056208213
2649,190251.93725077398
2650,185576.33998620283
2651,175194.00358132884
2652,170838.246601064
2653,179901.1127983493
2654,181728.03765366552
2655,202138.23404822903
2656,177152.26212596128
2657,173125.2902962592
2658,179403.52405401124
2659,179403.52405401124
2660,173125.2902962592
2661,180617.201047708
2662,180617.201047708
2663,173125.2902962592
2664,180617.201047708
2665,180617.201047708
2666,180617.201047708
2667,180076.6170670117
2668,179368.8213952334
2669,182085.45854740744
2670,177152.26212596128
2671,178695.72838223298
2672,180617.201047708
2673,180617.201047708
2674,180617.201047708
2675,178637.60039259348
2676,179403.52405401124
2677,173839.71644356585
2678,178695.72838223298
2679,173125.2902962592
2680,171948.07993910863
2681,173125.2902962592
2682,179131.7071207258
2683,204065.742638015
2684,176425.29288215184
2685,206754.345177113
2686,176932.22245946617
2687,191587.3796987043
2688,179940.15268312156
2689,182533.2761054998
2690,174983.50909141317
2691,179368.8213952334
2692,231872.80031011545
2693,182510.83727750438
2694,236564.05739681007
2695,176305.96871822877
2696,176305.96871822877
2697,178695.72838223298
2698,200355.5033924259
2699,182322.78161558407
2700,182533.2761054998
2701,175713.09076663567
2702,175538.82248563424
2703,223332.88993056226
2704,181942.34646654758
2705,180698.02523040536
2706,183652.08694250105
2707,182763.13534856163
2708,180964.72113473955
2709,232016.18801029865
2710,183755.01345460402
2711,176678.09839107966
2712,180760.00856652498
2713,187672.4895108409
2714,178703.9404346252
2715,172966.94433354272
2716,179266.28772656736
2717,202030.74684885636
2718,185609.7602137026
2719,180997.79049706063
2720,211318.62438880958
2721,178455.4479538139
2722,197047.8997784718
2723,177434.9492611826
2724,179473.77228402073
2725,182288.91067812196
2726,181363.0654506357
2727,207727.0253670146
2728,213693.64385208275
2729,184678.8663961394
2730,175492.37827036035
2731,188215.17123198713
2732,187137.94212432206
2733,187787.39077682135
2734,195985.95175627762
2735,175492.37827036035
2736,181035.60723371242
2737,199001.50357129256
