ID,SalePrice
1737,291793.8841850611
1738,228070.64685430832
1739,268748.5735873198
1740,221839.03851575553
1741,196363.73208127165
1742,176199.3748673962
1743,177357.53479834288
1744,289348.88271763123
1745,232892.26758465948
1746,207578.6171323359
1747,215893.46965096288
1748,252282.4478178776
1749,161170.34565584647
1750,145793.86816316974
1751,237979.0940695012
1752,121426.87965528376
1753,127635.3064428835
1754,206818.95358948485
1755,174585.15472412418
1756,131963.79788413979
1757,122382.08746367197
1758,146918.04889755437
1759,167474.56410307874
1760,168256.22787533014
1761,157216.57341570183
1762,179367.74494230372
1763,161001.78140840054
1764,102466.70548815746
1765,153663.27433427726
1766,177246.12522475602
1767,206696.24042716838
1768,142048.90176069608
1769,171758.30409911176
1770,143129.42938435855
1771,129595.49001337576
1772,143772.0433814892
1773,131441.15837299937
1774,127435.81630280336
1775,132380.87916856335
1776,129917.1127543641
1777,115066.46417130186
1778,138889.67393339833
1779,116849.73850946609
1780,174490.34941012828
1781,127962.89774737765
1782,81836.41633229009
1783,138739.11004257348
1784,105627.55393080776
1785,118880.60989517951
1786,144041.53305471112
1787,155869.5578090418
1788,45854.83437186889
1789,85227.35517844828
1790,73102.63186982217
1791,185076.9880136646
1792,157866.310603733
1793,130615.50783738348
1794,146007.56826785728
1795,135359.1566310153
1796,124012.46344483548
1797,137879.5640580657
1798,120822.2460984323
1799,109854.59049132472
1800,125364.87473239143
1801,131129.83175760304
1802,143408.19919031736
1803,140015.3117766371
1804,141190.96212974042
1805,137652.76047573375
1806,123825.96502342378
1807,126198.37392993267
1808,109441.22824033743
1809,121434.53345701152
1810,145215.22884976075
1811,109283.70859277113
1812,101867.72475273153
1813,125231.24953759133
1814,88984.66057936262
1815,47841.573202749816
1816,92981.96250126055
1817,113311.17261246976
1818,163987.07065666455
1819,126755.84563561718
1820,59419.64110030303
1821,104800.93792064756
1822,140281.8720402705
1823,47562.0646126965
1824,135867.34887069077
1825,126192.31910807102
1826,100185.50725020118
1827,112584.6876953204
1828,135466.4323646795
1829,121809.282698238
1830,129176.46812477756
1831,138445.75215997675
1832,60794.09140420858
1833,133179.83958421138
1834,120566.88463877991
1835,152271.30045756552
1836,122432.21143536396
1837,97411.41053851719
1838,113375.77040058021
1839,93495.18771255043
1840,173890.03378159288
1841,154212.04542330172
1842,82267.81063649927
1843,138884.09459231794
1844,137414.02534860003
1845,138805.86634797222
1846,150159.9474122717
1847,179981.49610618866
1848,52628.6436478221
1849,92603.65763901507
1850,108967.57627912221
1851,149507.56882338895
1852,124574.77165212539
1853,125153.57168932332
1854,167654.22703473896
1855,143704.52594964448
1856,224713.12122101936
1857,142113.48232283207
1858,146120.43006210777
1859,118079.796362006
1860,159266.36940368285
1861,118079.796362006
1862,246972.8747820416
1863,244688.71370768902
1864,244688.71370768902
1865,286225.3806321735
1866,290271.3024416059
1867,240728.80505645473
1868,260335.6771361527
1869,209840.8127848755
1870,227307.18488171027
1871,237718.7249041956
1872,166357.7526479927
1873,242330.86768139424
1874,139552.70680478297
1875,204078.7656434915
1876,198985.84651475295
1877,210555.4076945999
1878,227314.6251821191
1879,127277.98557409325
1880,134608.31398457466
1881,246136.25733000255
1882,250922.37322873698
1883,198338.47717416676
1884,208408.2731059776
1885,240352.4419911633
1886,262581.9892983933
1887,196815.49974319327
1888,276025.02013765957
1889,156115.99505215837
1890,121352.08978911444
1891,139611.94948772827
1892,104015.97366702979
1893,126022.66387626233
1894,118362.170699445
1895,134482.84594942204
1896,120940.8858674909
1897,122586.0441739832
1898,108473.70428848412
1899,158847.8300548754
1900,152153.55911216064
1901,177346.70390051394
1902,163555.79657247892
1903,228374.54583009522
1904,147133.51827876695
1905,189263.66850367552
1906,175454.87040395354
1907,208420.09482671553
1908,122672.796523814
1909,136488.0371031853
1910,122015.74421848397
1911,206703.70312276843
1912,268598.2560099238
1913,166495.43042813343
1914,66813.65054967022
1915,263611.0686144705
1916,64131.871309356815
1917,238062.0550564923
1918,137713.23471397316
1919,167686.63018838916
1920,144527.30285217
1921,285894.33032657247
1922,278671.616743925
1923,223761.86758705985
1924,224120.7612672473
1925,211395.35676311795
1926,277287.6919375611
1927,132141.53370908048
1928,148365.25162038172
1929,125246.04333421213
1930,135501.43959673762
1931,153236.83083489316
1932,136033.5891381432
1933,167363.66751523069
1934,182636.81119459178
1935,169332.1336162436
1936,178365.69933458912
1937,182990.84295136493
1938,187438.96397503768
1939,245509.5953026495
1940,172066.19511345137
1941,179418.5350659416
1942,197956.97047575004
1943,190765.03651173777
1944,293835.1556235604
1945,281846.17152665945
1946,165712.85305340335
1947,276068.3627120184
1948,186351.18684777294
1949,241574.3094569855
1950,177916.2222108231
1951,232250.9456491183
1952,235396.05348216
1953,165759.64063701432
1954,175650.7785821465
1955,135517.42152026543
1956,275490.6537792673
1957,167352.93168492673
1958,262110.15739300358
1959,141579.1306314583
1960,114760.05621108343
1961,119707.05914004953
1962,94416.5970378881
1963,102421.24792636668
1964,118075.9453806105
1965,146833.46046874922
1966,145500.51515607475
1967,268870.74512526416
1968,300570.548912135
1969,281236.3265346196
1970,285346.6250940055
1971,287861.7672063856
1972,290635.60139573755
1973,262617.4265954172
1974,298198.2998711521
1975,265635.0367831876
1976,275179.4486636332
1977,278316.77662235114
1978,251375.35164259063
1979,281748.5215322214
1980,208265.64860719824
1981,262329.60961352754
1982,227546.4498746743
1983,197514.71462857525
1984,171241.41667350093
1985,224173.15501305938
1986,224779.49765197776
1987,163721.8702793326
1988,178672.78098711887
1989,193268.39664721693
1990,216024.08888002546
1991,238076.0798692898
1992,206728.92288022523
1993,173022.31042065017
1994,232392.97083809384
1995,179115.65876774333
1996,253690.28432769756
1997,275282.7731678954
1998,279246.2721414916
1999,271186.18502052047
2000,298976.01788553054
2001,260674.91415558624
2002,262389.6118238181
2003,263756.63852863887
2004,250697.37606613385
2005,224645.98943568612
2006,220310.84628030602
2007,245722.93542695613
2008,208359.27282516423
2009,184737.74653562845
2010,182883.99934251214
2011,144264.58584187963
2012,161977.60445512517
2013,175874.72602691237
2014,189617.87506398457
2015,194092.48545199452
2016,189717.16725243427
2017,198924.28786926085
2018,123844.0046500975
2019,137820.59561928408
2020,109798.98467380242
2021,116721.56147330062
2022,192181.41770923437
2023,151587.5513391035
2024,254476.0639641871
2025,294188.43584987166
2026,173196.03848920306
2027,147162.26416629518
2028,152661.62414914172
2029,175422.08725117703
2030,259342.55169838064
2031,226335.33844762627
2032,227377.6671399732
2033,252001.3871077228
2034,160505.82394375195
2035,208551.56854558477
2036,185278.95566274197
2037,187159.45940413166
2038,244619.06239504967
2039,194562.64049342147
2040,284050.4685430871
2041,283934.3468519247
2042,202591.72412820178
2043,167596.78391859785
2044,193186.89602499007
2045,230076.89650403376
2046,144999.06244908032
2047,148833.25731434204
2048,135341.43305320374
2049,134917.49809170325
2050,181546.24880662814
2051,116730.38647828657
2052,137333.00983638866
2053,143512.36254765943
2054,88927.53674470146
2055,157488.88012644852
2056,137156.86877766246
2057,125570.75688484505
2058,206862.6450773747
2059,139863.72998134143
2060,183194.3180985464
2061,174289.2005057979
2062,131472.228349114
2063,113059.09591106983
2064,144104.00378243433
2065,117768.47715719808
2066,164596.06906867836
2067,119720.45737829027
2068,111271.92378359172
2069,85310.21788388766
2070,105603.10003080952
2071,86039.70162709271
2072,136230.1739567885
2073,135893.99343299353
2074,194585.77913521128
2075,146268.84782067995
2076,128561.8729564201
2077,158305.74454384696
2078,130344.52803450072
2079,139907.2853755694
2080,122462.81337707286
2081,129908.50577985766
2082,131676.9045525244
2083,137696.65820108316
2084,107324.7186761748
2085,126088.47614010231
2086,138729.0843398978
2087,123973.2842051112
2088,87582.64236071563
2089,68084.88165439435
2090,131716.74086601363
2091,121959.23636137224
2092,126456.92326612108
2093,151129.61140792296
2094,119271.64166221744
2095,152920.79577186564
2096,80825.32194111968
2097,86686.82754865482
2098,148334.176285821
2099,51719.35470233297
2100,76263.62629049124
2101,127536.32958496734
2102,138589.9550598122
2103,107666.84284577634
2104,106550.95044407248
2105,117557.56957701192
2106,42856.843965922504
2107,209581.5124553122
2108,111850.22019473946
2109,111731.12425389841
2110,126908.3549042289
2111,150693.44023915404
2112,137854.40840350423
2113,124373.06656285404
2114,114424.21349816807
2115,170883.325794318
2116,118783.05482546485
2117,149543.4352247021
2118,117687.46658117008
2119,106844.02305360726
2120,108806.13281861793
2121,90894.0341418369
2122,100043.46398165678
2123,85485.78903716506
2124,174697.16402058356
2125,111909.64360221136
2126,150611.92763710796
2127,140728.90101701906
2128,129781.71020691644
2129,95681.19616125266
2130,141580.15349028248
2131,131922.13271115694
2132,122087.50063656287
2133,117340.39817012976
2134,116637.39264822853
2135,100418.21085799903
2136,69282.01992120876
2137,128036.63195078561
2138,139353.41972964143
2139,155971.40555711393
2140,139695.33323044248
2141,143449.13647938406
2142,121874.95583188864
2143,131010.66768869213
2144,110773.66682005175
2145,136061.09613946846
2146,167007.33567420393
2147,186890.7929607599
2148,138956.0405393982
2149,140125.56601067024
2150,249294.24428505302
2151,112143.23845884672
2152,158913.68221209463
2153,181856.27631020008
2154,109028.81663460338
2155,129445.93787983901
2156,258302.75269200854
2157,237241.35946830074
2158,237350.56461068513
2159,194150.44580841117
2160,171486.34903829094
2161,240299.11403300834
2162,276996.23151963984
2163,288288.5765646835
2164,225156.5698797209
2165,200183.328360061
2166,146745.26608433027
2167,208911.46515728376
2168,210234.1877566824
2169,189966.32126098181
2170,231039.47774330855
2171,137449.14660851576
2172,137625.06647348226
2173,167260.2446333194
2174,231842.0521068337
2175,272487.2229684089
2176,284790.2189678871
2177,244096.68351458706
2178,208065.92263727423
2179,141226.65733692236
2180,214866.97539012527
2181,191583.62618099648
2182,226980.31566102733
2183,192463.88234712742
2184,137393.3247371875
2185,123316.92333871694
2186,139321.17152122062
2187,138208.93563807075
2188,145173.33120360933
2189,218536.6213033354
2190,82562.05986745816
2191,83370.15543336359
2192,88746.42942925252
2193,110338.50808032199
2194,103446.26582393324
2195,111347.45924244492
2196,105138.2325373971
2197,117264.0535339408
2198,153768.0212492976
2199,164289.51853079378
2200,153631.98350133537
2201,138084.85212115565
2202,211598.32193963078
2203,154571.88689336085
2204,195035.4018581121
2205,136859.96543222413
2206,147167.57332409208
2207,196042.69342661143
2208,254537.17920923614
2209,218938.7089887439
2210,130539.5519997011
2211,112585.56834171014
2212,113945.34317879911
2213,102492.13185323465
2214,125297.57372610696
2215,109834.92462964298
2216,125104.77576669963
2217,70798.61860100819
2218,76784.25405365463
2219,75070.6282921727
2220,76628.99730035501
2221,269135.36399148736
2222,263647.46462644276
2223,231926.75086120973
2224,207556.70212576602
2225,133214.28919830595
2226,178023.40538130444
2227,196076.10831772778
2228,270135.213973553
2229,237980.9384866327
2230,155756.30156024298
2231,217616.9161478845
2232,186823.00912773065
2233,176156.9049204068
2234,228069.36572998838
2235,222172.57033042543
2236,272948.87626698875
2237,268710.54289290006
2238,198501.42294927113
2239,112795.02771469865
2240,163763.8022695654
2241,157839.73115764317
2242,120708.86618106208
2243,121191.51132749463
2244,106391.87302658701
2245,96364.17918547687
2246,137452.1882026824
2247,111500.91454193172
2248,127006.92348437152
2249,125674.34629058537
2250,129217.20961173055
2251,83981.62495802091
2252,161053.02432367846
2253,152837.38131226905
2254,164410.85793268404
2255,198295.5621723556
2256,178225.6955759541
2257,215796.6427730271
2258,157915.53229133927
2259,184987.41558613678
2260,167333.0127367485
2261,174292.713814512
2262,179549.25056839897
2263,299476.6953007815
2264,294248.9835011724
2265,157917.4670786681
2266,265639.4806836124
2267,273996.7782266669
2268,271427.4235366094
2269,160100.2786489949
2270,164860.70138883786
2271,232956.15464619998
2272,196158.69937633915
2273,169762.07487481658
2274,179145.4583143508
2275,182805.12482347782
2276,190043.39562754933
2277,189163.6505217474
2278,143094.42041276756
2279,128211.61882077753
2280,116495.38558005805
2281,167841.77988448399
2282,182994.2133386887
2283,100498.27321292195
2284,119705.45394395298
2285,134823.3410192119
2286,124027.29801581151
2287,281991.93306216924
2288,258638.66186484578
2289,278969.68173209
2290,279966.96726651693
2291,289751.40768213803
2292,264455.70013645716
2293,284689.394065888
2294,283885.0698447239
2295,240088.0829519629
2296,261703.20315033282
2297,313260.0871049771
2298,238407.22539149722
2299,293221.49040138285
2300,282731.9123762301
2301,267106.0154053418
2302,253385.9530819531
2303,249360.97313605165
2304,249910.39383918827
2305,194516.03648781122
2306,197101.61390514724
2307,200600.964097121
2308,216646.43457031169
2309,270182.50800607906
2310,200544.54516472615
2311,181841.43246571757
2312,178486.85835586436
2313,179708.37772603906
2314,162934.2767903922
2315,172651.11609473792
2316,187368.2179163713
2317,196470.60359848893
2318,179142.49283617642
2319,175567.1283366813
2320,183070.13337775666
2321,239198.78372843415
2322,169711.82034659712
2323,178080.0874248988
2324,178850.93473200942
2325,223342.75739229957
2326,173330.93320246344
2327,204937.70420613198
2328,221294.60596916053
2329,191839.52807639076
2330,179864.25622259072
2331,295351.8174209092
2332,305418.47090954933
2333,283774.9441286633
2334,255099.27910650452
2335,264525.6856941931
2336,286554.92554060085
2337,209611.4675783929
2338,280610.4606824034
2339,239599.5615310911
2340,250223.2876018836
2341,234469.32919800858
2342,237893.87208374494
2343,233155.38741109543
2344,233679.19738210287
2345,244091.47862197744
2346,198425.60307480936
2347,194630.46156397785
2348,234792.64167810412
2349,168708.8734147404
2350,267741.9504913018
2351,254891.69054355353
2352,249786.40364043112
2353,235774.64539961005
2354,131008.75585139322
2355,134449.11327177257
2356,152114.4300894354
2357,198990.8645461335
2358,197845.2598186538
2359,129145.37684256688
2360,114671.92033727566
2361,148716.29622578184
2362,284351.1012336651
2363,133857.82342769767
2364,156325.7488227282
2365,217289.70747541694
2366,181752.9653619551
2367,220893.4947255058
2368,209022.94191695642
2369,217409.9100378481
2370,168500.76627589975
2371,173736.2807942573
2372,192091.35906022324
2373,286239.5538917562
2374,293802.83202091284
2375,257032.12208871104
2376,278676.62694884284
2377,274789.4393771383
2378,146830.25745817053
2379,192221.16763588536
2380,143903.4904148147
2381,166750.84462539124
2382,193434.0409480054
2383,210554.0009605491
2384,237250.2827951967
2385,165544.07541887133
2386,136470.17671702875
2387,135339.07934718693
2388,98218.73869799833
2389,128054.71011224113
2390,141971.81789663166
2391,139417.4910280792
2392,118205.96494949413
2393,169958.33904861007
2394,138429.84869698752
2395,206809.83291275066
2396,144170.63207597687
2397,218780.61289230405
2398,133931.3506790899
2399,60404.550414071295
2400,46146.380317214716
2401,109784.40692795608
2402,142293.9817754029
2403,127166.72683884251
2404,148750.60420987871
2405,161010.1393901882
2406,137717.7628654406
2407,129304.41040673046
2408,139107.3924064636
2409,125080.70381303279
2410,168492.29613742259
2411,125319.70784181534
2412,142048.7513238284
2413,123421.18863986574
2414,153013.40886063658
2415,118578.8236341125
2416,130988.23749462745
2417,129143.52117272723
2418,132468.01381302756
2419,127282.4742316928
2420,125097.79911053865
2421,152185.15839405204
2422,104875.56711745194
2423,127174.60360591437
2424,145801.74092087752
2425,191020.24589029956
2426,130587.24518744639
2427,129682.12280754957
2428,174729.489623644
2429,120799.89452779239
2430,132957.45395552382
2431,107676.20870578494
2432,136273.75457017953
2433,145708.73482204962
2434,143846.21439357256
2435,151606.22307869312
2436,105526.5482133944
2437,113359.31400709512
2438,126043.56480440307
2439,108840.17260283332
2440,113962.65998351961
2441,88636.68616835074
2442,96198.80305355374
2443,119054.00927735664
2444,131867.3502554528
2445,81753.35662305845
2446,137322.85280257172
2447,183380.65835895084
2448,128635.49464144521
2449,103221.1473915188
2450,141799.65401555068
2451,123570.82175822678
2452,206593.21918878527
2453,82058.24942368234
2454,113892.82423119886
2455,116221.60943183182
2456,136166.09885934927
2457,126078.00760268362
2458,116829.05763305096
2459,108667.83084050733
2460,144702.9225838132
2461,115995.80060926557
2462,137767.68459187093
2463,118297.81179785191
2464,165262.15349251122
2465,123888.45333071191
2466,107221.17180647285
2467,156339.4767391135
2468,74973.59162759647
2469,71439.26721735993
2470,174320.18648496838
2471,212824.87971911437
2472,141130.0883570172
2473,126832.85306363051
2474,80326.65800317793
2475,224329.441231438
2476,122057.59950168522
2477,128976.82795483118
2478,146508.63964246534
2479,113068.80021153727
2480,139150.01933886213
2481,114022.37104752788
2482,135155.10825651235
2483,111221.73453760275
2484,119851.71673158732
2485,128012.19381036283
2486,160421.79991560784
2487,168650.96483798587
2488,161282.28271549256
2489,141770.65934938693
2490,142990.82745836765
2491,90330.42731102166
2492,181195.52670705185
2493,133212.11131857723
2494,145465.5828278138
2495,86842.71460646152
2496,253684.95870740787
2497,152303.8036753799
2498,117681.81005609794
2499,93090.52934524122
2500,122825.66905073382
2501,139660.24375833618
2502,152698.42029551094
2503,103029.60996819245
2504,185513.002528681
2505,214897.36983987087
2506,243137.0105510464
2507,221152.1468671396
2508,244768.883277905
2509,215494.37837658965
2510,224626.79147892166
2511,182210.33965200456
2512,201321.57648180026
2513,225620.7254971016
2514,280719.1012148166
2515,148657.27334114784
2516,162557.50042534317
2517,138308.3271584494
2518,160175.01164573024
2519,216126.5767510952
2520,200818.8513793362
2521,184243.32030346835
2522,218597.96038831212
2523,126862.49485354696
2524,134696.8165888971
2525,140406.44524449462
2526,144804.9621714718
2527,112053.65322741725
2528,128822.20174781785
2529,147580.25642113417
2530,133575.77387602653
2531,250262.6480265739
2532,224771.39750100026
2533,193651.26548115778
2534,227456.2036303501
2535,262780.9875096605
2536,220470.54023144086
2537,210186.5247614453
2538,182335.73091211985
2539,187258.6303127134
2540,183400.10124496944
2541,177551.10676196383
2542,167545.98494990566
2543,123716.07995152476
2544,117182.13090595977
2545,141958.75235468903
2546,132298.89717851492
2547,133765.41290427593
2548,153319.1166671829
2549,161032.96547786842
2550,183531.72357991454
2551,139191.62577063308
2552,120409.20155716507
2553,72372.45605093108
2554,121772.95864097669
2555,114140.09801341232
2556,101663.24308119257
2557,110784.1170683345
2558,184777.44507850526
2559,151412.0212999083
2560,149727.2112246396
2561,141521.4053665628
2562,139670.09580953378
2563,157703.32516387315
2564,207421.0314233563
2565,139309.2831662786
2566,185744.8874058046
2567,125647.04777055765
2568,209072.74139670987
2569,208291.020485335
2570,126745.95006375898
2571,195544.75459143246
2572,145653.30200161724
2573,228250.7924792808
2574,300393.0665172892
2575,122102.14964012937
2576,139758.42673536204
2577,164849.10786741725
2578,88377.62413891239
2579,63483.31753219659
2580,121591.35620073555
2581,132977.8663835625
2582,122360.30290919106
2583,241114.48994865475
2584,162479.62180546107
2585,173167.41170566197
2586,186044.743802565
2587,196983.70255876222
2588,144576.55278038923
2589,143477.64911103187
2590,219221.3018415773
2591,223813.71106328088
2592,214709.88270944756
2593,253753.50906251863
2594,181587.1154860999
2595,187294.96093182568
2596,279005.85735378804
2597,183416.96467248118
2598,258336.10519185732
2599,210127.73616132326
2600,118779.80882642392
2601,152212.73562432113
2602,81445.50948459204
2603,90271.5291931708
2604,90015.8114759198
2605,76624.01912357491
2606,145498.94824260435
2607,181544.4919870436
2608,199444.47587829322
2609,168970.41908383457
2610,114110.67284111342
2611,134618.6307364284
2612,155570.0724370199
2613,131418.8020191792
2614,129977.24840385378
2615,150776.5435651505
2616,146858.0014242776
2617,146222.66666574293
2618,183141.6373845941
2619,172717.01781597035
2620,187696.1990616811
2621,176508.4834963485
2622,186623.13705765273
2623,239513.56396816432
2624,249190.79255008083
2625,235942.63179939246
2626,178837.3013433075
2627,163050.28171205352
2628,291292.0110988592
2629,284531.3714724139
2630,295472.56340020674
2631,267416.4935377835
2632,285999.18109258194
2633,275696.34295032953
2634,278988.3259268383
2635,151622.08046080335
2636,177953.199162766
2637,164757.66802124327
2638,273720.20774736296
2639,194064.5419136575
2640,159492.8369547946
2641,111246.08670380968
2642,170860.25844856977
2643,104284.78564983953
2644,126208.01661384317
2645,101671.10124305479
2646,92911.98624401126
2647,105038.52173236024
2648,149100.9201472589
2649,139860.55162588964
2650,145832.61604328878
2651,143047.55150976172
2652,292516.0080705086
2653,255267.39642321537
2654,240443.6964828789
2655,271875.32810994436
2656,271671.76520999556
2657,274016.3625192861
2658,276391.21238965663
2659,283052.4909220532
2660,289017.09743844526
2661,273512.9506645362
2662,290183.83004416706
2663,265705.71362988424
2664,261907.01018304192
2665,296137.7028274647
2666,272223.42450772267
2667,168231.27679522746
2668,177424.77853618338
2669,182935.5173029188
2670,261410.66979577212
2671,176998.42982884977
2672,190982.51786003207
2673,196316.0660912896
2674,215044.4886568066
2675,155996.31730851167
2676,180630.2592595468
2677,198183.35672462505
2678,244751.07453181557
2679,276251.75009918166
2680,266663.04578732717
2681,297056.367595593
2682,296046.5712751457
2683,281219.31187286257
2684,289377.46383434697
2685,294160.4053314179
2686,259493.50521197414
2687,294816.47122011235
2688,225934.69921201284
2689,195108.50633512324
2690,287717.21396299667
2691,198565.46182230298
2692,126659.85714211658
2693,181787.74570351653
2694,132637.0877401809
2695,191913.2452910657
2696,176257.34027660286
2697,196880.95523067706
2698,217802.03032111295
2699,170221.4141895346
2700,151338.3223314392
2701,147777.6490510036
2702,117644.91174867185
2703,122318.07345913383
2704,141624.21202311912
2705,118079.67167111767
2706,117189.5265839044
2707,123545.89402664498
2708,134142.89253544997
2709,111460.03848412631
2710,125279.95362633394
2711,268101.62233651674
2712,300763.4996601068
2713,162102.39591073073
2714,149579.16152122617
2715,173041.63478120204
2716,151074.23633984406
2717,175347.45270867433
2718,221933.20525117835
2719,164380.01397792256
2720,170927.96007872472
2721,136875.35524261536
2722,167501.75240334566
2723,146082.71084835337
2724,132555.53504899272
2725,126701.34186059787
2726,144922.48201942095
2727,175137.07797374012
2728,162838.47152695083
2729,144888.0867502749
2730,149144.68888262645
2731,130053.91094012665
2732,124835.63229044335
2733,149335.953201118
2734,141070.37179004127
