ID,SalePrice
1645,584607.8307912638
1646,486231.9441726657
1647,511209.93878992955
1648,408998.60216958885
1649,456106.7131062125
1650,495131.36612509796
1651,471355.7282904692
1652,467137.3187212977
1653,489452.47511982964
1654,502261.31224071165
1655,490869.34692460427
1656,490347.8430817839
1657,502261.31224071165
1658,502261.31224071165
1659,463889.9615826608
1660,466315.8576455082
1661,506376.2709399861
1662,493704.27688245743
1663,515384.4049551321
1664,515208.24524804694
1665,508919.83328524296
1666,516064.8449905831
1667,505695.83090453513
1668,515384.4049551321
1669,515861.40858940646
1670,515384.4049551321
1671,515384.4049551321
1672,486590.740579155
1673,499178.9657523797
1674,508919.83328524296
1675,512383.9575972726
1676,515861.40858940646
1677,515861.40858940646
1678,514527.80521259597
1679,514050.8015783216
1680,515861.40858940646
1681,508919.83328524296
1682,515384.4049551321
1683,508919.83328524296
1684,497072.2323392541
1685,498924.1429009266
1686,512383.9575972726
1687,497072.2323392541
1688,499262.361667506
1689,498924.1429009266
1690,493704.27688245743
1691,505976.54244787444
1692,493581.3195785723
1693,493436.35013173503
1694,493704.27688245743
1695,480872.9239720445
1696,505337.03449804586
1697,480872.9239720445
1698,506376.2709399861
1699,541090.9660562413
1700,534960.6817079987
1701,506314.76121445384
1702,490176.3345160308
1703,507815.827499265
1704,486590.740579155
1705,511906.95396299823
1706,516541.84862485743
1707,461535.2187153254
1708,489838.1157494514
1709,508919.83328524296
1710,483590.29322129546
1711,506314.76121445384
1712,480616.93625111686
1713,515046.1861885527
1714,521598.23153403937
1715,474836.4239403658
1716,408998.60216958885
1717,493797.76274828747
1718,396482.6881545192
1719,465570.18554916204
1720,503085.2873408583
1721,437301.49920371495
1722,396482.6881545192
1723,467384.66887048405
1724,461873.4374819048
1725,493423.565339118
1726,568629.8452985238
1727,461535.2187153254
1728,512528.5877933611
1729,471818.20890627167
1730,462084.8760234274
1731,492116.3964431882
1732,466696.49815561
1733,466653.44144533644
1734,484040.5190992661
1735,457102.0977164436
1736,455979.8350469263
1737,546781.817219671
1738,528378.2257013588
1739,482724.8345337171
1740,463182.0169554713
1741,485045.9701217449
1742,475174.6427069452
1743,475174.6427069452
1744,549676.9405506931
1745,498452.4845055307
1746,472888.62723252404
1747,528326.6697483113
1748,557282.1707136839
1749,541515.7778664326
1750,457440.316483023
1751,550360.8326931584
1752,433803.4635160892
1753,437301.49920371495
1754,565675.8437322322
1755,483113.2895870211
1756,494359.9441501781
1757,433326.45988181495
1758,514788.46962025034
1759,512010.6388667332
1760,601624.0252935902
1761,560858.1187167099
1762,518870.8062714437
1763,513718.5075238502
1764,483357.7960447853
1765,494647.04414953233
1766,562199.4527729428
1767,563356.8964426683
1768,487168.01814310544
1769,490724.9313808337
1770,487517.97009139997
1771,487798.5482077469
1772,485369.3179404292
1773,525322.4871592573
1774,459938.1310051058
1775,457440.316483023
1776,522354.21865482064
1777,457579.10135071795
1778,457579.10135071795
1779,468509.21534758154
1780,496908.0536263287
1781,463054.1615418973
1782,400867.00392288953
1783,508772.6437048301
1784,511090.0566588809
1785,477423.16630411847
1786,508467.7302046128
1787,492573.33533762046
1788,447225.1311552377
1789,408250.6973938942
1790,399762.9981369116
1791,462384.24805428553
1792,512166.36427122005
1793,536214.1047216079
1794,498406.3786024954
1795,433664.67864839436
1796,441765.29798430996
1797,533439.9785952659
1798,399015.09336121695
1799,465190.67256826494
1800,459188.5793764882
1801,456794.47256834863
1802,471219.92871428956
1803,415048.79502459225
1804,449108.5515017465
1805,470563.7360197938
1806,450871.13627398503
1807,505225.14846647164
1808,412942.0616114668
1809,478005.6696076274
1810,545788.3339748353
1811,477446.6375187437
1812,430692.45205328165
1813,443503.2757180393
1814,435473.4885582646
1815,470135.99033740617
1816,426237.8845255874
1817,492160.7582467131
1818,456381.89547744126
1819,469216.3784287663
1820,409813.14638062695
1821,428140.00175032666
1822,443385.9717462548
1823,424890.08068916824
1824,443441.22237159155
1825,486852.52525922656
1826,473873.3627166601
1827,428089.79508725996
1828,527621.5813166201
1829,494288.24774304306
1830,492160.7582467131
1831,477614.40539879043
1832,450590.46941005456
1833,495630.7480273051
1834,435589.7011843429
1835,482522.9910426521
1836,433737.7906226703
1837,586203.9406477826
1838,517208.8743162013
1839,426237.8845255874
1840,375610.93814515416
1841,433419.1228821495
1842,455056.88329394447
1843,446272.52717288357
1844,498731.60235928034
1845,488902.4578302308
1846,540538.5670848434
1847,442592.0394370666
1848,421091.49353005533
1849,544786.3291796307
1850,457579.10135071795
1851,456964.9140213894
1852,500291.4376798761
1853,484384.18552623864
1854,520053.4610766292
1855,529183.9812791293
1856,534622.4629414196
1857,473900.23623553634
1858,428785.969453757
1859,442563.8493074096
1860,454999.8473198955
1861,442563.8493074096
1862,506017.47453349683
1863,506017.47453349683
1864,506017.47453349683
1865,513839.634497722
1866,515384.4049551321
1867,508581.61451866355
1868,516064.8449905831
1869,515164.3934163378
1870,496993.55564731493
1871,511906.95396299823
1872,498924.1429009266
1873,505976.54244787444
1874,559627.4410121454
1875,467384.66887048405
1876,506314.76121445384
1877,496516.5520130406
1878,558722.0017808094
1879,463392.3803084767
1880,489468.0805485064
1881,496178.3332464612
1882,499178.9657523797
1883,463981.335764505
1884,480180.64413171454
1885,515861.40858940646
1886,515384.4049551321
1887,586879.4098377677
1888,547889.9835836923
1889,498924.1429009266
1890,457460.89412293286
1891,449108.5515017465
1892,455641.6162803469
1893,472304.465065891
1894,450287.5968874372
1895,447603.3205860188
1896,472481.85038997023
1897,521785.8518482198
1898,436028.99792224757
1899,455988.14113028714
1900,493806.3391354212
1901,523531.90695828147
1902,534901.6959000303
1903,519192.4499004054
1904,493355.89605259994
1905,583195.8760936138
1906,530979.197502478
1907,494901.8156209541
1908,449521.0324935016
1909,507174.8224949042
1910,447884.86874788825
1911,510503.68683030974
1912,540752.7472896617
1913,511345.89485396136
1914,426237.8845255874
1915,524257.04226311547
1916,445309.27799764305
1917,528040.0069347791
1918,500768.44131415046
1919,546188.9953131869
1920,467502.876098269
1921,515384.4049551321
1922,452349.17566943687
1923,506809.0342630568
1924,539470.6998658988
1925,480180.64413171454
1926,515861.40858940646
1927,463392.3803084767
1928,483113.2895870211
1929,493588.0722888234
1930,497841.4029162623
1931,488010.5578738617
1932,464652.3489096443
1933,566792.4722995524
1934,490347.8430817839
1935,502958.3274137803
1936,483752.2557051094
1937,502620.1086472009
1938,467384.66887048405
1939,484348.9549486762
1940,536382.4516882119
1941,482724.8345337171
1942,475174.6427069452
1943,514203.0678064979
1944,502339.3971038616
1945,515861.40858940646
1946,451368.1261347068
1947,515861.40858940646
1948,506654.96487064735
1949,562676.4564072173
1950,496157.7556065513
1951,537627.4277607058
1952,533863.3139550409
1953,517224.486395889
1954,499262.361667506
1955,452380.08334422717
1956,566356.2837676832
1957,480616.93625111686
1958,534341.7513980799
1959,464393.9128554124
1960,463869.3839427509
1961,488652.85814765265
1962,456689.00092765177
1963,458299.2116891512
1964,462223.80846710515
1965,493067.6974424017
1966,464384.2215126244
1967,481142.840045414
1968,538851.7695559802
1969,515861.40858940646
1970,505695.83090453513
1971,572960.8020140062
1972,506314.76121445384
1973,502339.3971038616
1974,505695.83090453513
1975,581785.0456426449
1976,515861.40858940646
1977,484289.7367285129
1978,499178.9657523797
1979,487067.74421342934
1980,483590.29322129546
1981,515502.6121829172
1982,487067.74421342934
1983,483590.29322129546
1984,464319.55453108455
1985,583126.3796988783
1986,515861.40858940646
1987,508919.83328524296
1988,482724.8345337171
1989,498924.1429009266
1990,499178.9657523797
1991,515861.40858940646
1992,502599.53100729105
1993,498924.1429009266
1994,502497.1513433159
1995,482724.8345337171
1996,483063.0533002965
1997,499178.9657523797
1998,515861.40858940646
1999,506175.2287729511
2000,499178.9657523797
2001,477259.58709300123
2002,486590.740579155
2003,500898.52541311935
2004,506314.76121445384
2005,482775.0708204417
2006,492700.8822543273
2007,508919.83328524296
2008,496993.55564731493
2009,512528.5877933611
2010,480518.86289829394
2011,451778.3863097039
2012,461535.2187153254
2013,471818.20890627167
2014,484090.4744716888
2015,488279.4000875447
2016,474836.4239403658
2017,483752.2557051094
2018,530259.0579897994
2019,500291.4376798761
2020,432253.9485330013
2021,430296.62396007567
2022,541832.0901609078
2023,520218.1778692891
2024,573641.2420494574
2025,505695.83090453513
2026,464384.2215126244
2027,474836.4239403658
2028,465617.4995101184
2029,475174.6427069452
2030,515861.40858940646
2031,513839.634497722
2032,513501.4157311426
2033,515861.40858940646
2034,487088.11186587304
2035,493683.69924254745
2036,487088.11186587304
2037,487088.11186587304
2038,560869.2726400988
2039,486676.9544970512
2040,531604.2479073257
2041,489591.60406448523
2042,498924.1429009266
2043,544167.7261857901
2044,559314.72812069
2045,540637.8409100035
2046,460095.8852445601
2047,495220.4405385986
2048,517446.5225236299
2049,460095.8852445601
2050,452257.12604034215
2051,536432.5387425561
2052,536371.3229586546
2053,486829.79937652603
2054,444889.2234565356
2055,464245.4366449296
2056,496342.43071386113
2057,463751.17671496596
2058,490067.1315384445
2059,568551.6702229746
2060,560792.6153612934
2061,514337.437833769
2062,457102.0977164436
2063,457917.32011729735
2064,464002.8528942534
2065,468817.7622428339
2066,485396.5405566023
2067,451939.3741431641
2068,456144.24875121284
2069,470135.99033740617
2070,450871.13627398503
2071,430103.93824112095
2072,461716.8934245595
2073,493558.7170695558
2074,494277.1728662131
2075,487526.8145495947
2076,461906.92049085797
2077,481547.18903370056
2078,455641.6162803469
2079,485138.2034436057
2080,447699.6557734371
2081,444766.2661526506
2082,450445.3511268915
2083,452380.08334422717
2084,399015.09336121695
2085,399015.09336121695
2086,457460.89412293286
2087,414578.22535708017
2088,410071.3857338554
2089,399015.09336121695
2090,432514.20396796433
2091,478187.57023399114
2092,479964.8973156554
2093,485940.9753467397
2094,409813.14638062695
2095,521060.15134927613
2096,426237.8845255874
2097,428032.5782242364
2098,473351.47683779366
2099,455474.8188438187
2100,451289.09611555625
2101,508772.6437048301
2102,445248.0198630249
2103,432681.9837159794
2104,501388.9010678485
2105,400748.67043559556
2106,436259.5203061258
2107,484773.5753702377
2108,457917.32011729735
2109,399015.09336121695
2110,499307.95987805375
2111,420839.8032301044
2112,477450.7685553509
2113,444889.2234565356
2114,426790.8780618113
2115,456964.9140213894
2116,454216.9873274767
2117,499151.7930935657
2118,477091.9721488616
2119,428009.03832839784
2120,510772.4200880594
2121,443648.9141564735
2122,472838.1334498789
2123,447739.1460884017
2124,508477.60312314983
2125,501747.69747433777
2126,466030.07660102576
2127,486547.065700793
2128,407194.5318860755
2129,435473.4885582646
2130,472026.23890769924
2131,481738.2728900117
2132,491104.95134002215
2133,410102.6079555668
2134,480569.4231409955
2135,436553.5944280203
2136,480833.6904471679
2137,429860.94889007043
2138,567529.8870585952
2139,514337.437833769
2140,491018.72499238193
2141,493448.0306901083
2142,434023.47505488363
2143,463617.6153742677
2144,461267.6249650735
2145,486829.79937652603
2146,542308.5614676009
2147,463584.4398907167
2148,476034.70398739545
2149,471355.7282904692
2150,515367.8298175144
2151,428890.1440449267
2152,449600.26530705113
2153,572544.3596711223
2154,395268.39645441016
2155,443841.49448461883
2156,569604.368213333
2157,514050.8015783216
2158,502497.1513433159
2159,498924.1429009266
2160,498924.1429009266
2161,508919.83328524296
2162,596354.622744017
2163,514731.2416137726
2164,515384.4049551321
2165,537479.5498148687
2166,495131.36612509796
2167,515384.4049551321
2168,475174.6427069452
2169,471818.20890627167
2170,491297.6151216388
2171,524714.2810541356
2172,460555.5494378129
2173,613508.9826684233
2174,483063.0533002965
2175,492193.9052652018
2176,515384.4049551321
2177,483137.41162462434
2178,499262.361667506
2179,495946.5885259516
2180,522075.2351683137
2181,464245.4366449296
2182,464245.4366449296
2183,463907.2178783502
2184,534424.6922657558
2185,474580.17774801666
2186,489227.88658082945
2187,536314.3754657207
2188,471247.9362863188
2189,466778.9399565524
2190,395919.5379616791
2191,396021.71115006175
2192,391188.62370297976
2193,391298.00815626775
2194,404010.22334358544
2195,468058.3095586068
2196,399015.09336121695
2197,471790.399805095
2198,491345.9981823961
2199,499847.3451301693
2200,562723.1626700765
2201,427470.8980395808
2202,522780.44289055205
2203,435586.21177887206
2204,477327.81125146576
2205,492540.298834303
2206,543926.799552423
2207,500537.8310170867
2208,494384.7169179084
2209,511487.6208330011
2210,485264.9459967215
2211,506816.49757830385
2212,405342.62132440304
2213,428504.74984835164
2214,531545.6360055383
2215,400867.00392288953
2216,462031.8713273216
2217,453707.46277678857
2218,400303.62321952614
2219,403709.49507319165
2220,433953.53743872955
2221,524257.04226311547
2222,583126.3796988783
2223,496967.5837995219
2224,498924.1429009266
2225,442829.6991716804
2226,515046.1861885527
2227,515502.6121829172
2228,467722.88763706345
2229,480459.75381528644
2230,478328.73357004207
2231,464319.55453108455
2232,536061.8676907513
2233,533863.3139550409
2234,515384.4049551321
2235,496178.3332464612
2236,471346.40875368967
2237,485257.1372023445
2238,467841.0948648484
2239,397586.6939404971
2240,468199.8912713377
2241,564184.5720810211
2242,442920.8603209815
2243,490534.1141009881
2244,482229.96054717596
2245,490880.9296747127
2246,491018.72499238193
2247,454851.41502022796
2248,463531.1651761715
2249,433326.45988181495
2250,442562.0639144922
2251,455380.74475229875
2252,483113.2895870211
2253,480872.9239720445
2254,502958.3274137803
2255,505976.54244787444
2256,471479.99013969227
2257,499336.71999183396
2258,461873.4374819048
2259,498924.1429009266
2260,515147.2660267396
2261,544015.1043429195
2262,513514.8970916241
2263,505695.83090453513
2264,560927.3591216649
2265,493797.76274828747
2266,487067.74421342934
2267,498465.92253009544
2268,582649.3760646038
2269,496270.5686264532
2270,502958.3274137803
2271,486231.9441726657
2272,505695.83090453513
2273,493039.1010209067
2274,515861.40858940646
2275,532468.8930423919
2276,485210.9448095405
2277,499212.66200493625
2278,495131.36612509796
2279,485707.5367070086
2280,463531.1651761715
2281,508581.61451866355
2282,486729.52544684993
2283,456689.00092765177
2284,405813.1909919151
2285,509711.63285740156
2286,457440.316483023
2287,515384.4049551321
2288,480616.93625111686
2289,514189.58644601656
2290,506314.76121445384
2291,499178.9657523797
2292,582473.2163575187
2293,516064.8449905831
2294,499178.9657523797
2295,514527.80521259597
2296,482724.8345337171
2297,506995.2012499048
2298,507815.827499265
2299,499178.9657523797
2300,492193.9052652018
2301,506314.76121445384
2302,496516.5520130406
2303,481142.840045414
2304,463981.335764505
2305,513839.634497722
2306,513839.634497722
2307,515861.40858940646
2308,512383.9575972726
2309,515861.40858940646
2310,483590.29322129546
2311,515861.40858940646
2312,479964.8973156554
2313,498924.1429009266
2314,482155.0266439073
2315,498924.1429009266
2316,482718.13862952526
2317,500367.2588623171
2318,480518.86289829394
2319,480518.86289829394
2320,459683.3081536527
2321,515861.40858940646
2322,508919.83328524296
2323,496655.33688073553
2324,505617.74604138517
2325,507477.6087326856
2326,497072.2323392541
2327,482979.65738517017
2328,502497.1513433159
2329,493704.27688245743
2330,498924.1429009266
2331,506376.2709399861
2332,505695.83090453513
2333,496778.6214687844
2334,499178.9657523797
2335,569032.2775329055
2336,502339.3971038616
2337,461535.2187153254
2338,515384.4049551321
2339,496533.24199537165
2340,515861.40858940646
2341,479174.7116985595
2342,496516.5520130406
2343,515384.4049551321
2344,480180.64413171454
2345,463981.335764505
2346,463907.2178783502
2347,461535.2187153254
2348,483752.2557051094
2349,463765.5889484458
2350,505976.54244787444
2351,480278.71748453745
2352,508919.83328524296
2353,499178.9657523797
2354,396482.6881545192
2355,396482.6881545192
2356,466675.9205157001
2357,461873.4374819048
2358,483752.2557051094
2359,435101.7731411372
2360,509621.9594093323
2361,493797.76274828747
2362,569651.207842824
2363,496305.3849324409
2364,506903.4943848512
2365,515523.18982282706
2366,468199.8912713377
2367,468199.8912713377
2368,486729.52544684993
2369,460431.2129293475
2370,493683.69924254745
2371,471818.20890627167
2372,489838.1157494514
2373,569993.4291116956
2374,606797.9078595061
2375,553248.4841120532
2376,514050.8015783216
2377,483460.3018447652
2378,457900.36615692807
2379,493423.565339118
2380,425964.4335882756
2381,541854.5453835399
2382,583063.7400790546
2383,508919.83328524296
2384,506314.76121445384
2385,518876.31539791933
2386,483219.01117709046
2387,512608.4940705935
2388,442151.2722165022
2389,472650.77601157554
2390,536791.3790999949
2391,490561.79999914014
2392,390839.13028158084
2393,482754.49318053183
2394,492680.30461441743
2395,569905.8775053964
2396,501598.40527767636
2397,564407.7124544226
2398,559570.5314939879
2399,429571.20864863
2400,463672.37110456463
2401,485846.32157470344
2402,539058.7028372337
2403,460095.8852445601
2404,511906.95396299823
2405,565741.3158312332
2406,466061.60706505703
2407,457440.316483023
2408,567529.8870585952
2409,412690.59625826695
2410,483995.2702704193
2411,457937.8977572072
2412,476874.59625173674
2413,457102.0977164436
2414,461841.57535654714
2415,459938.1310051058
2416,443397.8639552557
2417,497460.60303961585
2418,509144.9557750581
2419,468541.9039872792
2420,500971.8777153271
2421,522606.59407840803
2422,438351.18553843437
2423,452357.9255645999
2424,500712.85658984527
2425,567636.315126567
2426,498658.5452688545
2427,397920.64959605504
2428,522315.49229686573
2429,433664.67864839436
2430,432356.12172138394
2431,445934.30840630416
2432,457102.0977164436
2433,525957.6503489676
2434,455768.4943396331
2435,493165.5552318575
2436,443648.9141564735
2437,485846.32157470344
2438,529894.930248824
2439,435473.4885582646
2440,482770.7479827577
2441,498873.0784202054
2442,439575.16865605797
2443,428257.1007102479
2444,513213.8559900648
2445,535425.4270338025
2446,490937.1715920071
2447,462129.42520283244
2448,478552.62132409884
2449,495043.0135481748
2450,485496.99985009496
2451,456964.9140213894
2452,512756.1675775977
2453,443648.9141564735
2454,450825.8771397053
2455,579489.5522175833
2456,449480.79722188745
2457,492276.25433905626
2458,457530.80339546234
2459,426237.8845255874
2460,535820.7429884482
2461,468541.9039872792
2462,464208.4204044556
2463,490172.7308892585
2464,455158.3088227353
2465,444825.30521702004
2466,414990.80244798743
2467,523548.47742303216
2468,484777.06477570866
2469,432681.9837159794
2470,491811.87568343006
2471,558692.1688448421
2472,499893.85677986377
2473,477054.1335311215
2474,543384.73066068
2475,507855.2625303552
2476,469023.6576976535
2477,434944.2362613457
2478,542287.9838276911
2479,488652.85814765265
2480,505069.6495790639
2481,483219.01117709046
2482,495608.3697593722
2483,448293.47460059053
2484,518261.74492448353
2485,509144.9557750581
2486,492878.8924183257
2487,508273.06686470297
2488,536700.3555592644
2489,519468.2773950193
2490,493503.77399843704
2491,480660.0552794123
2492,551782.4744245432
2493,482775.0708204417
2494,482775.0708204417
2495,399015.09336121695
2496,558783.511506342
2497,456350.78216107236
2498,433326.45988181495
2499,471907.14414021664
2500,462868.06313821813
2501,456979.14041255857
2502,484009.0389874709
2503,454942.56200667593
2504,513168.7446685051
2505,505976.54244787444
2506,508919.83328524296
2507,488734.10996347346
2508,508919.83328524296
2509,493039.1010209067
2510,511906.95396299823
2511,461535.2187153254
2512,480180.64413171454
2513,537103.8954055232
2514,481438.52775308077
2515,442562.0639144922
2516,487108.6895057829
2517,486829.79937652603
2518,485496.19599971554
2519,502620.1086472009
2520,494042.4956490367
2521,463981.335764505
2522,506314.76121445384
2523,442562.0639144922
2524,511548.15755650896
2525,482182.13416108995
2526,433648.0232980654
2527,472327.2186918443
2528,468340.75860855967
2529,495131.36612509796
2530,474478.004559634
2531,568469.2870175145
2532,493704.27688245743
2533,480518.86289829394
2534,537326.8522505759
2535,496153.26832058956
2536,506995.2012499048
2537,498465.92253009544
2538,463981.335764505
2539,496655.33688073553
2540,480278.71748453745
2541,498924.1429009266
2542,463981.335764505
2543,446198.55990138056
2544,465692.44271387777
2545,622952.1600339501
2546,408588.9161604736
2547,513999.2190671896
2548,442829.6991716804
2549,474836.4239403658
2550,519397.1708639027
2551,467511.72055646376
2552,536544.199238386
2553,396021.71115006175
2554,458849.20784647804
2555,531480.467049306
2556,474738.64417908737
2557,495131.36612509796
2558,482803.87223029527
2559,462571.1560442734
2560,517888.38858523796
2561,482126.49959451443
2562,435813.25110618834
2563,447075.0747531409
2564,596427.5811522796
2565,557760.9446512053
2566,477327.81125146576
2567,553608.1998960024
2568,558786.5011514113
2569,512341.41061186197
2570,485264.9459967215
2571,488398.7822786862
2572,495608.3697593722
2573,483793.7296224721
2574,534700.3998970562
2575,482770.7479827577
2576,457129.82558699755
2577,485322.6752430592
2578,426237.8845255874
2579,441796.6703191132
2580,478645.9882422379
2581,466696.49815561
2582,499487.2132501587
2583,524578.864525294
2584,474245.9267843308
2585,511906.95396299823
2586,560316.4635489538
2587,515046.1861885527
2588,489171.07500254415
2589,514476.22270146385
2590,516183.05221836816
2591,576428.1234463172
2592,489838.1157494514
2593,511686.9424242039
2594,514657.24224637006
2595,478142.3926875545
2596,515861.40858940646
2597,480616.93625111686
2598,505695.83090453513
2599,574878.6055294411
2600,453128.1518527334
2601,473194.8464125141
2602,443144.47931155004
2603,482229.96054717596
2604,434983.28150724166
2605,403706.4575787897
2606,462692.83277466614
2607,514687.38978206343
2608,513704.85213231936
2609,570870.0655297639
2610,430516.4846348211
2611,463751.17671496596
2612,513451.9238593906
2613,487306.8030108004
2614,463054.1615418973
2615,518949.9156393576
2616,552656.0615316613
2617,460555.5494378129
2618,485726.4101571959
2619,480616.93625111686
2620,505976.54244787444
2621,482724.8345337171
2622,498924.1429009266
2623,472888.62723252404
2624,573579.7323239248
2625,480593.2212226219
2626,558722.0017808094
2627,489838.1157494514
2628,506314.76121445384
2629,499178.9657523797
2630,502339.3971038616
2631,505337.03449804586
2632,488679.2016263931
2633,515861.40858940646
2634,581996.2127232444
2635,515173.2378745325
2636,499178.9657523797
2637,542287.9838276911
2638,493704.27688245743
2639,504703.0715587659
2640,493039.1010209067
2641,493670.88468900113
2642,496655.33688073553
2643,413280.2803780461
2644,471944.9514593875
2645,443482.69807812956
2646,443482.69807812956
2647,456689.00092765177
2648,579857.2099691752
2649,521572.28605019016
2650,484045.96675965923
2651,490347.8430817839
2652,493064.76893262874
2653,478765.0256894444
2654,461790.0415667784
2655,583126.3796988783
2656,499178.9657523797
2657,506314.76121445384
2658,498924.1429009266
2659,499336.71999183396
2660,505695.83090453513
2661,515861.40858940646
2662,515861.40858940646
2663,506314.76121445384
2664,515861.40858940646
2665,515861.40858940646
2666,515861.40858940646
2667,482724.8345337171
2668,463981.335764505
2669,487986.2051877789
2670,499178.9657523797
2671,480180.64413171454
2672,515861.40858940646
2673,515861.40858940646
2674,515861.40858940646
2675,493157.3082486918
2676,498924.1429009266
2677,489989.04667529464
2678,480593.2212226219
2679,506314.76121445384
2680,494042.4956490367
2681,505695.83090453513
2682,530985.3175974071
2683,593957.2253346774
2684,531115.7291921129
2685,477878.51740292006
2686,484184.3041762129
2687,512869.4644296874
2688,488324.4239543583
2689,464384.2215126244
2690,493704.27688245743
2691,463981.335764505
2692,421327.71305622836
2693,490176.3345160308
2694,396482.6881545192
2695,480518.86289829394
2696,480518.86289829394
2697,480180.64413171454
2698,559107.305875483
2699,467861.6725047583
2700,464384.2215126244
2701,471479.99013969227
2702,466675.9205157001
2703,442660.9372187644
2704,490700.5848668351
2705,433326.45988181495
2706,459443.3733424617
2707,495967.1661658615
2708,424895.1121588696
2709,430419.17215904384
2710,476515.7998452475
2711,519766.22770275775
2712,535641.1217434497
2713,427742.1009388009
2714,464702.67635196383
2715,471818.20890627167
2716,463981.335764505
2717,542784.6498929342
2718,480278.71748453745
2719,496993.55564731493
2720,593566.1364277604
2721,466337.7017491207
2722,577451.5696252328
2723,514814.44146804325
2724,486829.79937652603
2725,487188.5957830153
2726,483219.01117709046
2727,559856.4903936663
2728,486302.1240511595
2729,500129.6958824679
2730,457440.316483023
2731,528241.9836737983
2732,443441.22237159155
2733,543243.9152296477
2734,499211.2971867848
2735,457440.316483023
2736,436028.99792224757
2737,461277.0058757373
