ID,SalePrice
1600,261513.06457114362
1601,273566.7245236885
1602,248980.81567173422
1603,259616.90556497872
1604,253956.27540633106
1605,252231.19183128068
1606,265398.36176439305
1607,267006.70616137446
1608,254041.22484733682
1609,233923.14581585876
1610,272972.24677634146
1611,255317.8597226007
1612,264894.2596699154
1613,274281.48652982817
1614,259498.29852500785
1615,309404.8494459642
1616,316193.0884672937
1617,253226.25239780577
1618,258294.01242344687
1619,257137.35235144309
1620,273325.7055975465
1621,259545.46687993998
1622,263620.3943603695
1623,256679.1263890591
1624,256805.18349943077
1625,258956.09257528567
1626,256153.67133879592
1627,255794.93845659454
1628,250017.83525229688
1629,250704.641817482
1630,262409.83129427256
1631,264335.37780784396
1632,264335.37780784396
1633,262090.08639569508
1634,252231.19183128068
1635,252231.19183128068
1636,249846.39384042792
1637,242248.0417996721
1638,260164.36685989526
1639,253144.45812420803
1640,250017.83525229688
1641,253023.32973755975
1642,252231.19183128068
1643,254301.69334815588
1644,248592.66360930575
1645,247929.5604579542
1646,253920.0964606886
1647,267309.8126979326
1648,254354.48052264188
1649,249857.957368468
1650,262788.8169872443
1651,264213.5239201292
1652,246876.40961493095
1653,239927.3130129659
1654,262090.08639569508
1655,262656.3178673421
1656,251334.4251081519
1657,262090.08639569508
1658,262090.08639569508
1659,257901.83974769694
1660,246403.4991786264
1661,248786.14532399236
1662,252231.19183128068
1663,254041.22484733682
1664,253572.54275620214
1665,262019.45231971267
1666,251912.76819590345
1667,250914.60197542573
1668,254041.22484733682
1669,254816.783318883
1670,254041.22484733682
1671,254041.22484733682
1672,248176.18157397755
1673,260164.36685989526
1674,262019.45231971267
1675,253920.01659575422
1676,254816.783318883
1677,254816.783318883
1678,255700.9994076355
1679,254925.44093608932
1680,254816.783318883
1681,262019.45231971267
1682,254041.22484733682
1683,262019.45231971267
1684,270333.2976396845
1685,265070.2219025241
1686,253920.01659575422
1687,270333.2976396845
1688,258348.42208880352
1689,265070.2219025241
1690,252231.19183128068
1691,256691.70517972333
1692,254047.13660237254
1693,252751.66175543363
1694,252231.19183128068
1695,259510.30086199334
1696,256435.82642622548
1697,259510.30086199334
1698,248786.14532399236
1699,245232.56684323214
1700,249614.47103031978
1701,249098.65720433387
1702,264458.2944364719
1703,262903.6684084651
1704,248176.18157397755
1705,253144.45812420803
1706,252688.32666744964
1707,259007.03577090753
1708,271180.0942501923
1709,262019.45231971267
1710,248054.97332239494
1711,249098.65720433387
1712,249846.39384042792
1713,261634.27282272629
1714,256879.61798362638
1715,253955.38763881385
1716,254354.48052264188
1717,263395.8744167625
1718,315179.1003960729
1719,244400.58469588473
1720,218300.32666696308
1721,266527.5390019268
1722,315179.1003960729
1723,257694.77606293847
1724,252285.23595718696
1725,246454.08862698308
1726,241673.58865235292
1727,259007.03577090753
1728,251213.62613996762
1729,245579.05126000292
1730,284006.57857658
1731,242082.0960296183
1732,249950.00938961405
1733,275118.0660586587
1734,269636.81693743984
1735,256982.78381026944
1736,244135.10544477988
1737,257699.01147597152
1738,241113.0939536236
1739,254301.69334815588
1740,225646.71997413159
1741,242091.1894609518
1742,247137.8981349705
1743,246362.33966342433
1744,253740.41542849995
1745,258205.60738907044
1746,226602.18800787433
1747,246464.20695787237
1748,247925.66279714828
1749,251125.11243633242
1750,249250.89993894997
1751,239908.2738444943
1752,258956.09257528567
1753,266527.5390019268
1754,243167.21984763516
1755,247279.41485084876
1756,261348.7364388737
1757,258180.53410373948
1758,245973.24406192315
1759,240421.74653368923
1760,242420.30601957982
1761,246012.63715947693
1762,253893.29352218573
1763,253423.80250647228
1764,242857.65450116448
1765,250145.11941378124
1766,251414.86795311255
1767,249900.83375848777
1768,255170.41143563236
1769,245763.0734531853
1770,270533.58366056875
1771,246870.15937436998
1772,257673.0224930743
1773,240548.600749962
1774,259510.98285935324
1775,249250.89993894997
1776,266463.973615793
1777,257758.34228181563
1778,257644.86396210824
1779,277913.49647701863
1780,263968.44674754655
1781,264100.04560042184
1782,253470.26443388945
1783,272779.4835832759
1784,253760.77378835206
1785,267785.295921245
1786,260837.04095966232
1787,261956.48680558478
1788,311932.86742776516
1789,259357.48833289745
1790,254354.48052264188
1791,256469.47146772075
1792,258677.06702215303
1793,247515.062346459
1794,259147.18168556332
1795,250562.1285521274
1796,243965.7244021969
1797,255645.8355054014
1798,259357.48833289745
1799,257964.65490201468
1800,265052.9143316174
1801,257470.9134412161
1802,255807.29069332077
1803,246963.05666702372
1804,257278.86329150436
1805,254273.46252951396
1806,266066.1559460035
1807,256090.41827182443
1808,257592.4552691334
1809,319251.39725491434
1810,247365.27748140742
1811,316384.9323774965
1812,314666.9046111897
1813,248501.82618616807
1814,255765.0761934766
1815,276277.10469819984
1816,255765.0761934766
1817,260140.542034493
1818,255654.96867012425
1819,246485.54374044415
1820,313534.0197027828
1821,258297.91498214874
1822,257059.10393940442
1823,315262.2656006118
1824,263204.4807964151
1825,264186.0058137716
1826,245000.7894166756
1827,253065.28854528363
1828,264290.6256557998
1829,253876.97926391425
1830,259913.43221753687
1831,267516.918762594
1832,301746.5155097481
1833,260002.1795117327
1834,252363.47013034445
1835,312456.27210417076
1836,255243.15916831262
1837,326858.90745956084
1838,245578.39219684587
1839,255992.18601043272
1840,305708.6976100222
1841,279855.1654104007
1842,263304.47220679524
1843,242591.94024562786
1844,261164.3183756733
1845,265913.00206460257
1846,254994.43944104927
1847,260227.90947498422
1848,301866.930760155
1849,281739.46123193356
1850,257644.86396210824
1851,246395.31333738702
1852,260192.9740261964
1853,243757.93911117758
1854,250747.46492844046
1855,259922.335601147
1856,257434.62882266537
1857,280251.45965286857
1858,290007.06981686834
1859,287022.6030520142
1860,260658.59054709694
1861,287022.6030520142
1862,254307.3697747921
1863,254307.3697747921
1864,254307.3697747921
1865,247956.23273431108
1866,254041.22484733682
1867,268741.2521334331
1868,251912.76819590345
1869,268982.1378926076
1870,256742.32983245442
1871,253144.45812420803
1872,265070.2219025241
1873,256691.70517972333
1874,266000.6229786533
1875,257694.77606293847
1876,249098.65720433387
1877,255966.77136090823
1878,250518.1012299837
1879,256481.64004880973
1880,242850.86939107042
1881,263559.81933629786
1882,260164.36685989526
1883,256539.18475887668
1884,267307.71331324487
1885,254816.783318883
1886,254041.22484733682
1887,259190.0231719651
1888,222891.44291119318
1889,265070.2219025241
1890,249950.00938961405
1891,257165.38497179697
1892,251753.5109963919
1893,272904.79353468574
1894,318042.22574176715
1895,248741.8440626255
1896,254415.46054397873
1897,254303.31744102153
1898,260399.94885329972
1899,256490.5753235343
1900,250368.25618049921
1901,240843.91111012196
1902,267973.9317436694
1903,255172.3296344701
1904,248735.47621342004
1905,242626.5441002079
1906,248989.13162430347
1907,204620.4048732348
1908,265055.96716094227
1909,256997.62152454694
1910,265663.02459046023
1911,251714.8868603183
1912,252939.09313832904
1913,269529.26798476756
1914,255765.0761934766
1915,260142.13157427617
1916,281910.2531639579
1917,248592.66360930575
1918,260968.53249774253
1919,259038.9786219129
1920,265389.63063543243
1921,254041.22484733682
1922,220012.25146940397
1923,258411.16811257898
1924,248198.07864125783
1925,267307.71331324487
1926,254816.783318883
1927,256481.64004880973
1928,246495.92958181532
1929,268691.04295131133
1930,273465.37693581445
1931,258638.00040955257
1932,259545.46687993998
1933,245554.77190067773
1934,251334.4251081519
1935,248201.89048120502
1936,257519.13426412764
1937,255794.93845659454
1938,257694.77606293847
1939,255924.91715211878
1940,263165.6486978824
1941,254301.69334815588
1942,246362.33966342433
1943,255276.85144884896
1944,250017.83525229688
1945,254816.783318883
1946,257350.62715516798
1947,254816.783318883
1948,255138.68078804915
1949,252190.42642465877
1950,262166.61219687824
1951,251397.6065182975
1952,252515.81812689468
1953,253868.56667809872
1954,258348.42208880352
1955,255030.48530817428
1956,240764.1488617568
1957,249846.39384042792
1958,251430.41580141158
1959,258355.12952996854
1960,257257.19852035592
1961,250442.28238321457
1962,252702.61979987408
1963,261952.82639187403
1964,252082.3528057865
1965,254567.60652652543
1966,257573.5678113558
1967,225877.29474276325
1968,250310.52513271692
1969,254816.783318883
1970,250914.60197542573
1971,244673.67880431947
1972,249098.65720433387
1973,250017.83525229688
1974,250914.60197542573
1975,248440.56629298802
1976,254816.783318883
1977,218541.37334652658
1978,260164.36685989526
1979,248951.74004552374
1980,248054.97332239494
1981,260615.16642891723
1982,248951.74004552374
1983,248054.97332239494
1984,249817.38494515617
1985,253956.27540633106
1986,254816.783318883
1987,262019.45231971267
1988,254301.69334815588
1989,265070.2219025241
1990,260164.36685989526
1991,254816.783318883
1992,253723.11493200483
1993,265070.2219025241
1994,257610.8832276864
1995,254301.69334815588
1996,247579.89353443537
1997,260164.36685989526
1998,254816.783318883
1999,262674.3412384824
2000,260164.36685989526
2001,251270.2027290198
2002,248176.18157397755
2003,257464.20600005108
2004,249098.65720433387
2005,254872.46282623822
2006,262663.05261316895
2007,262019.45231971267
2008,256742.32983245442
2009,251213.62613996762
2010,260585.91349952432
2011,305421.2730418619
2012,259007.03577090753
2013,245465.57294029553
2014,249926.08628873818
2015,252428.83762501518
2016,253955.38763881385
2017,257519.13426412764
2018,251601.32173998584
2019,260306.4523459038
2020,271479.937438965
2021,236189.69460595367
2022,253419.99288243722
2023,262766.35896019766
2024,242270.60781844112
2025,250914.60197542573
2026,257573.5678113558
2027,254730.94611036003
2028,255654.96867012425
2029,246362.33966342433
2030,254816.783318883
2031,247956.23273431108
2032,255549.2807097006
2033,254816.783318883
2034,256745.53518860287
2035,250104.90008336786
2036,256745.53518860287
2037,256745.53518860287
2038,253806.80845356264
2039,259475.0555561449
2040,248944.81412414706
2041,260005.8306407495
2042,265070.2219025241
2043,269589.7205156168
2044,267590.8729535927
2045,256949.4351692836
2046,267006.70616137446
2047,263208.30734685366
2048,256361.7938798969
2049,267006.70616137446
2050,256846.43007926608
2051,281739.46123193356
2052,265637.1137712175
2053,262788.8169872443
2054,255198.98635020232
2055,249204.96136442016
2056,240001.18911421378
2057,250281.79921283948
2058,245670.80022356161
2059,236706.34608865005
2060,270659.5573467091
2061,252094.84128404662
2062,256869.30549056205
2063,250026.45841049615
2064,243946.43602005954
2065,244168.88311434188
2066,250855.9847359075
2067,285130.1691509731
2068,241922.8162063258
2069,276049.9948812437
2070,266293.2657629597
2071,265643.3229131743
2072,252318.1796329065
2073,260745.80651612763
2074,250073.94361693866
2075,248970.57059966205
2076,256629.08833577813
2077,242919.15117621055
2078,251753.5109963919
2079,263608.68249964644
2080,257095.82786316235
2081,256239.372649748
2082,324789.3831317103
2083,255143.96362788166
2084,259357.48833289745
2085,259357.48833289745
2086,249950.00938961405
2087,256871.91951990794
2088,242283.8770134714
2089,259357.48833289745
2090,257666.16136892256
2091,318576.1989373933
2092,272478.6676665309
2093,248010.02895650943
2094,313534.0197027828
2095,252749.32743386022
2096,255765.0761934766
2097,314743.37807081704
2098,244795.0999951034
2099,268219.71271304047
2100,308805.93810405355
2101,272552.3737663197
2102,247504.1317777082
2103,251391.3297968105
2104,259105.41278860386
2105,313825.4928249692
2106,247140.503301218
2107,255233.42203049525
2108,250026.45841049615
2109,259357.48833289745
2110,255451.56977578695
2111,268301.9737271172
2112,250181.37029785884
2113,254536.90619836358
2114,263730.861802122
2115,246395.31333738702
2116,252638.74595203213
2117,256820.22515954886
2118,257474.7671444169
2119,259616.90556497872
2120,248854.55351830737
2121,279664.91388320026
2122,245811.0642181988
2123,273679.6846379305
2124,216010.6125975817
2125,255193.65154869563
2126,257584.3917609235
2127,264713.3095233833
2128,250984.6956209
2129,255992.18601043272
2130,251407.5945882237
2131,257490.33444471745
2132,256061.60284603474
2133,253470.26443388945
2134,257595.9753959995
2135,271585.0150355053
2136,319736.3015399635
2137,256737.21652701055
2138,265887.1446589458
2139,252094.84128404662
2140,267449.6726520401
2141,261904.38961976464
2142,244416.7559394802
2143,267379.81433813396
2144,246791.8260236687
2145,262902.29530695174
2146,253397.12804888387
2147,261460.1511686278
2148,254494.81516654303
2149,264213.5239201292
2150,266078.122769628
2151,245586.61999914554
2152,282057.8106387022
2153,263291.3016978976
2154,326368.47745642683
2155,241543.86580314935
2156,243776.91208119062
2157,254925.44093608932
2158,257610.8832276864
2159,265070.2219025241
2160,265070.2219025241
2161,262019.45231971267
2162,255074.90833276947
2163,252796.98428465595
2164,254041.22484733682
2165,262555.11478526
2166,262788.8169872443
2167,254041.22484733682
2168,246362.33966342433
2169,245465.57294029553
2170,260918.6523235335
2171,254505.79019686225
2172,248093.61583005975
2173,259929.5942454852
2174,247579.89353443537
2175,221185.94192387737
2176,254041.22484733682
2177,256117.63811924768
2178,258348.42208880352
2179,255197.4039951003
2180,257768.65477487995
2181,249204.96136442016
2182,249204.96136442016
2183,256798.00933980962
2184,267198.3732721233
2185,265014.8791283057
2186,241873.2146004311
2187,254034.7896403894
2188,252904.83177470503
2189,283001.71249953983
2190,322475.2925900558
2191,315333.22168725514
2192,320709.7294571126
2193,293566.19186518167
2194,314936.44771302637
2195,261918.0541851516
2196,259357.48833289745
2197,253226.25239780577
2198,251428.35989910713
2199,262014.2673123486
2200,252715.6731087604
2201,249205.5123541967
2202,256281.57401237232
2203,250563.148981271
2204,251997.3150689507
2205,265676.07028017833
2206,251750.37699382898
2207,242135.08512155546
2208,250216.21349955475
2209,256032.2136732199
2210,257588.31438849884
2211,248062.42117074932
2212,256871.91951990794
2213,317145.5726391691
2214,247528.06904827245
2215,253470.26443388945
2216,225378.52486690378
2217,279664.91388320026
2218,255134.57323810176
2219,261616.17093581837
2220,253247.68621909688
2221,260142.13157427617
2222,253956.27540633106
2223,253193.20762189687
2224,265070.2219025241
2225,283620.1421022457
2226,261634.27282272629
2227,260615.16642891723
2228,250101.72808754895
2229,224318.47655082424
2230,272972.24677634146
2231,249817.38494515617
2232,266759.15006113873
2233,252629.29644660206
2234,254041.22484733682
2235,263559.81933629786
2236,225679.7529312221
2237,249060.39766273004
2238,257136.1374914497
2239,314294.8843073205
2240,250877.28655909514
2241,240555.2363975621
2242,251261.23800279148
2243,256457.82841739335
2244,251542.45330422703
2245,250970.389191231
2246,267563.1509717476
2247,317937.92705160636
2248,264989.08239167556
2249,258180.53410373948
2250,258180.53410373948
2251,240028.3432927459
2252,247279.41485084876
2253,259510.30086199334
2254,248201.89048120502
2255,256691.70517972333
2256,253058.620915685
2257,266886.1666736158
2258,252285.23595718696
2259,265070.2219025241
2260,242835.40631031574
2261,261709.02091361958
2262,247532.08477552453
2263,250914.60197542573
2264,252008.45954744573
2265,263395.8744167625
2266,248951.74004552374
2267,222698.6664332764
2268,253180.71693478484
2269,264698.01683719445
2270,248201.89048120502
2271,253920.0964606886
2272,250914.60197542573
2273,255070.00463777944
2274,254816.783318883
2275,243703.3052020417
2276,256011.6397442611
2277,258543.85230547105
2278,262788.8169872443
2279,250054.6169414622
2280,264989.08239167556
2281,268741.2521334331
2282,256544.78802091326
2283,251927.0613283279
2284,247711.6225791019
2285,262174.05481793045
2286,249250.89993894997
2287,254041.22484733682
2288,249846.39384042792
2289,263294.04738302494
2290,249098.65720433387
2291,260164.36685989526
2292,252437.4205092052
2293,251912.76819590345
2294,260164.36685989526
2295,255700.9994076355
2296,254301.69334815588
2297,246970.2005529005
2298,262903.6684084651
2299,260164.36685989526
2300,221185.94192387737
2301,249098.65720433387
2302,255966.77136090823
2303,225877.29474276325
2304,256539.18475887668
2305,247956.23273431108
2306,247956.23273431108
2307,254816.783318883
2308,253920.01659575422
2309,254816.783318883
2310,248054.97332239494
2311,254816.783318883
2312,272365.1893468234
2313,265070.2219025241
2314,259701.69741077189
2315,265070.2219025241
2316,254248.02821472718
2317,268220.6750010935
2318,260585.91349952432
2319,260585.91349952432
2320,264894.2596699154
2321,254816.783318883
2322,262019.45231971267
2323,264335.37780784396
2324,262986.8531188241
2325,269625.4682221856
2326,270333.2976396845
2327,249395.83830552717
2328,257610.8832276864
2329,252231.19183128068
2330,265070.2219025241
2331,248786.14532399236
2332,250914.60197542573
2333,230594.93467035875
2334,260164.36685989526
2335,244063.98657076395
2336,250131.31357200426
2337,259007.03577090753
2338,254041.22484733682
2339,223054.981506063
2340,254816.783318883
2341,257452.40974290093
2342,255966.77136090823
2343,254041.22484733682
2344,267307.71331324487
2345,256539.18475887668
2346,256798.00933980962
2347,259007.03577090753
2348,257519.13426412764
2349,261542.19256913202
2350,256691.70517972333
2351,256568.19365414843
2352,262019.45231971267
2353,260164.36685989526
2354,315179.1003960729
2355,315179.1003960729
2356,248502.33402687177
2357,252285.23595718696
2358,257519.13426412764
2359,263534.567939027
2360,257137.35235144309
2361,263395.8744167625
2362,242248.0417996721
2363,248997.56315913005
2364,235979.80491824847
2365,262409.83129427256
2366,250877.28655909514
2367,250877.28655909514
2368,256544.78802091326
2369,259891.25185965997
2370,250104.90008336786
2371,245465.57294029553
2372,271180.0942501923
2373,247438.01878918326
2374,252690.6285968239
2375,260310.61578430297
2376,254925.44093608932
2377,270551.80796892813
2378,245371.0202391864
2379,245469.25265191135
2380,246512.99495014764
2381,250227.77633921916
2382,266660.22791252646
2383,262019.45231971267
2384,249098.65720433387
2385,272867.435085857
2386,235237.61396630702
2387,249134.851310302
2388,286414.9877461389
2389,216985.77029973583
2390,254810.3481119356
2391,253519.54821693143
2392,237711.37983341212
2393,253023.32973755975
2394,261269.8454737495
2395,249268.7365990846
2396,237143.8039512615
2397,254403.74657709728
2398,253188.632446672
2399,314452.89859971724
2400,311969.8895730579
2401,258448.5809646205
2402,257647.81777071103
2403,267006.70616137446
2404,253144.45812420803
2405,253683.21082787178
2406,264246.2658268438
2407,249250.89993894997
2408,265887.1446589458
2409,249770.03110025902
2410,241043.5251332198
2411,250725.56786116023
2412,254931.8960410388
2413,256869.30549056205
2414,264820.5813496473
2415,259510.98285935324
2416,252036.79647433767
2417,266364.142944795
2418,256475.27219960434
2419,254928.14403657062
2420,258177.99569447042
2421,253765.95091884886
2422,256697.6521391334
2423,320719.44079915324
2424,258873.98344336642
2425,258263.7285310341
2426,253864.09046275067
2427,313084.60426270455
2428,240653.6922206446
2429,250562.1285521274
2430,262900.8748922364
2431,249951.06885643202
2432,256869.30549056205
2433,263092.57218319894
2434,257476.36292008014
2435,245717.98277073304
2436,279664.91388320026
2437,258448.5809646205
2438,255510.0122900311
2439,255992.18601043272
2440,252619.1949682877
2441,247263.24605398398
2442,252638.74595203213
2443,246893.00853674745
2444,247859.89363442297
2445,260539.93637900086
2446,262336.4344181467
2447,262262.72831835755
2448,247502.84122229132
2449,257134.17654005345
2450,256634.9181753752
2451,246508.7916570944
2452,254335.8734611186
2453,279664.91388320026
2454,283638.3377563454
2455,236728.78326453033
2456,261154.82684609928
2457,257516.57783446813
2458,250507.5364017311
2459,255765.0761934766
2460,254018.32142417564
2461,255041.622356278
2462,263141.1764105977
2463,258402.7393087907
2464,258468.60784967593
2465,252590.57994730052
2466,258687.8642909998
2467,249503.33985240987
2468,257033.7431795687
2469,251391.3297968105
2470,244673.1058151018
2471,246071.03589041776
2472,250814.56846558736
2473,267522.4683665986
2474,261738.5141927843
2475,254093.60640156738
2476,246968.46163607694
2477,266440.4047824039
2478,248816.4846586496
2479,250442.28238321457
2480,245926.29968088624
2481,235237.61396630702
2482,263564.37545879063
2483,217483.41028219837
2484,248883.8592074602
2485,256475.27219960434
2486,247846.4394221664
2487,251636.37049982144
2488,252230.88816557758
2489,261570.9556354733
2490,238099.577219121
2491,279901.8242527457
2492,253099.287515312
2493,254985.94114594566
2494,254872.46282623822
2495,259357.48833289745
2496,250340.95505527186
2497,259545.46687993998
2498,258180.53410373948
2499,279901.8242527457
2500,256862.4186203476
2501,258981.75198202115
2502,262950.5863953124
2503,264505.7648821606
2504,256498.48386159912
2505,256805.18349943077
2506,262019.45231971267
2507,272064.3103389448
2508,262019.45231971267
2509,255070.00463777944
2510,253144.45812420803
2511,259007.03577090753
2512,267307.71331324487
2513,244452.82208688188
2514,263869.2207199889
2515,258180.53410373948
2516,258529.37930696388
2517,262902.29530695174
2518,263395.8744167625
2519,255794.93845659454
2520,244638.14385589122
2521,256539.18475887668
2522,249098.65720433387
2523,258180.53410373948
2524,259056.31955394958
2525,247788.4995024056
2526,232135.89637067603
2527,223790.587220633
2528,243393.3246427957
2529,262788.8169872443
2530,274455.9859068199
2531,232250.33986825505
2532,252231.19183128068
2533,260585.91349952432
2534,246464.25677153663
2535,223001.88669496923
2536,246970.2005529005
2537,222698.6664332764
2538,256539.18475887668
2539,264335.37780784396
2540,256568.19365414843
2541,265070.2219025241
2542,256539.18475887668
2543,267320.5726243456
2544,244275.5763239552
2545,243110.7977318076
2546,251861.76503087606
2547,260461.81274773696
2548,283620.1421022457
2549,253955.38763881385
2550,258233.39842099792
2551,243132.51988577077
2552,253754.82285047558
2553,315333.22168725514
2554,325792.88171177433
2555,239034.59233881687
2556,252306.33451729437
2557,262788.8169872443
2558,290958.99753687845
2559,258264.47877704757
2560,256047.65603556286
2561,251493.26548201515
2562,265055.96716094227
2563,252318.1796329065
2564,265124.37816431175
2565,289046.654859271
2566,252110.7933886581
2567,257224.88107592685
2568,249260.01528864278
2569,259059.7588243757
2570,257701.79270820628
2571,279234.23286398244
2572,263564.37545879063
2573,245150.95819941539
2574,268533.0042088944
2575,252619.1949682877
2576,319597.9616254598
2577,315024.63026218885
2578,255765.0761934766
2579,286744.43836942787
2580,321389.11531773116
2581,249950.00938961405
2582,266075.9891308463
2583,269130.0744834961
2584,247426.39365726573
2585,253144.45812420803
2586,256670.83627258355
2587,261634.27282272629
2588,243601.59786016814
2589,260453.88595024965
2590,258486.70977748386
2591,269889.0872309255
2592,271180.0942501923
2593,268085.3711694788
2594,263209.7938300926
2595,227150.21535272745
2596,254816.783318883
2597,249846.39384042792
2598,250914.60197542573
2599,262078.87095500072
2600,281910.2531639579
2601,250491.7125219862
2602,255030.48530817428
2603,251428.9749845196
2604,304142.89881367364
2605,257478.97694942603
2606,256764.49679171786
2607,268206.5794210614
2608,252645.26558672104
2609,246054.04886823
2610,322121.31448011036
2611,250281.79921283948
2612,270268.30359954754
2613,263564.37545879063
2614,264100.04560042184
2615,256515.14756107717
2616,252648.90382378473
2617,248093.61583005975
2618,239962.73280951843
2619,249959.8721601353
2620,256691.70517972333
2621,254301.69334815588
2622,265070.2219025241
2623,226488.70968816694
2624,242857.7340332276
2625,269123.65808433655
2626,250518.1012299837
2627,271180.0942501923
2628,249212.1355240413
2629,260164.36685989526
2630,250017.83525229688
2631,256435.82642622548
2632,237257.23824253515
2633,254816.783318883
2634,251661.86203765898
2635,247072.01664555864
2636,260164.36685989526
2637,248816.4846586496
2638,252231.19183128068
2639,247317.67439245258
2640,255070.00463777944
2641,257673.0224930743
2642,264335.37780784396
2643,249983.2536474047
2644,239071.10408353806
2645,247412.0797565622
2646,248187.63822810838
2647,251927.0613283279
2648,249314.89855498134
2649,248029.70889395187
2650,250602.42117448885
2651,251334.4251081519
2652,251920.84485445966
2653,254558.23652519885
2654,254397.68244864605
2655,253956.27540633106
2656,260164.36685989526
2657,249098.65720433387
2658,265070.2219025241
2659,266886.1666736158
2660,250914.60197542573
2661,254816.783318883
2662,254816.783318883
2663,249098.65720433387
2664,254816.783318883
2665,254816.783318883
2666,254816.783318883
2667,254301.69334815588
2668,256539.18475887668
2669,277121.7863725235
2670,260164.36685989526
2671,267307.71331324487
2672,254816.783318883
2673,254816.783318883
2674,254816.783318883
2675,262045.40394529572
2676,265070.2219025241
2677,257575.10482392935
2678,269123.65808433655
2679,249098.65720433387
2680,244638.14385589122
2681,250914.60197542573
2682,250533.6490782828
2683,236866.46060453093
2684,243712.32712813685
2685,251412.16693019524
2686,235441.2934714433
2687,256161.06753760146
2688,269626.0630705019
2689,257573.5678113558
2690,252231.19183128068
2691,256539.18475887668
2692,282166.2816029414
2693,264458.2944364719
2694,315179.1003960729
2695,260585.91349952432
2696,260585.91349952432
2697,267307.71331324487
2698,254086.37058512258
2699,258470.33453448466
2700,257573.5678113558
2701,253058.620915685
2702,248502.33402687177
2703,283126.5629924352
2704,262548.59983246034
2705,258180.53410373948
2706,236548.84257948442
2707,256590.6111345195
2708,232135.89637067603
2709,318303.1969884109
2710,260989.55609188066
2711,210796.74453775637
2712,247486.0143788864
2713,251915.63840588284
2714,256450.23623861594
2715,246241.13141184172
2716,256539.18475887668
2717,252831.51783977705
2718,256568.19365414843
2719,256742.32983245442
2720,248028.92534535358
2721,256869.30549056205
2722,234804.12571361737
2723,252870.3997555928
2724,262788.8169872443
2725,255815.05266297332
2726,235237.61396630702
2727,260616.32512561913
2728,250145.79211409262
2729,248011.0746809336
2730,249250.89993894997
2731,256914.61740079938
2732,263204.4807964151
2733,260259.72702229593
2734,240645.87380762884
2735,249250.89993894997
2736,260399.94885329972
2737,255415.31769404776
