ID,SalePrice
1773,134706.7543887595
1774,119948.45292027619
1775,133989.75714600142
1776,127787.40009673593
1777,111071.83501978427
1778,137956.23671533912
1779,115289.14754286513
1780,177688.56767180978
1781,129573.96493972738
1782,81202.38658023915
1783,142235.920857264
1784,106700.57913989422
1785,120137.9926276762
1786,129618.04085618097
1787,160238.14066177022
1788,48039.68806480579
1789,92089.44429057698
1790,86248.6536605134
1791,165140.91308812247
1792,163620.79354397522
1793,128935.38000047718
1794,154967.93930346944
1795,132553.72127027257
1796,120556.08660263558
1797,128985.70611634015
1798,123225.722696451
1799,110586.18787669484
1800,128089.1116197624
1801,138617.30457310553
1802,139033.95956541115
1803,146536.01813758977
1804,144790.08943499075
1805,137511.6981536109
1806,131007.48610596948
1807,129959.65161423055
1808,119974.47528109563
1809,117456.2780306555
1810,148341.6327521639
1811,101039.58023308602
1812,100821.77133490061
1813,123170.91451988704
1814,92982.04616212039
1815,46147.97077417651
1816,95856.71639994004
1817,116152.9952306198
1818,161117.7601604478
1819,123373.48154986648
1820,61086.41750943139
1821,106244.10553875487
1822,149904.10053105353
1823,50575.66577849851
1824,139075.8723586224
1825,126080.232358445
1826,100726.03778196804
1827,111915.79036525571
1828,129599.19710046427
1829,112635.93202754117
1830,136736.4121820221
1831,148794.99753838938
1832,67270.90164439578
1833,138595.55703509078
1834,117939.50402687746
1835,156667.55788600535
1836,121131.89168224049
1837,104124.13298774956
1838,131878.92686365193
1839,92985.27103114965
1840,174350.0852134915
1841,166313.75156926818
1842,81081.68018895217
1843,137890.8014721591
1844,135366.4804193907
1845,138770.3401448038
1846,154582.81254880995
1847,186605.46915902648
1848,58765.20687767607
1849,98442.75126933181
1850,111626.6036008674
1851,158048.7549749592
1852,124686.17662883658
1853,131187.39782135695
1854,175434.17443357012
1855,150893.97684351716
1856,225905.8445847733
1857,152954.28568386383
1858,132058.61512107824
1859,116914.36908131273
1860,157563.1325409248
1861,116914.36908131273
1862,265584.0132168408
1863,255807.58945912935
1864,255807.58945912935
1865,282906.19379735173
1866,319001.4563132951
1867,235942.40514711002
1868,301402.2326147569
1869,210499.0033781579
1870,230125.52102250958
1871,229623.94345573962
1872,164189.5804666149
1873,240459.0359471549
1874,140334.85958052613
1875,197563.74838384095
1876,200299.8211723465
1877,210225.2036725347
1878,216260.57918973503
1879,126688.68014464452
1880,136572.35227562243
1881,235242.06217688136
1882,247550.04062753508
1883,197788.94126265205
1884,211427.74137996102
1885,240113.74988759574
1886,296535.25756615866
1887,210261.78626601803
1888,257378.32000647415
1889,157325.46806081187
1890,122194.86176316325
1891,137986.50388711286
1892,104815.23913716638
1893,129494.12310483177
1894,131963.19692343898
1895,139384.40198062762
1896,130003.0325101867
1897,122679.85213938751
1898,112762.15627338873
1899,153128.0132359833
1900,158765.129574272
1901,180477.10058805317
1902,159225.56079383896
1903,258415.3387090091
1904,151082.09349449477
1905,208384.52092386092
1906,184800.546082447
1907,227770.29907550671
1908,115604.00281979755
1909,135699.76788883342
1910,119050.12662646518
1911,222812.4510663112
1912,298180.2139101843
1913,170105.44268492144
1914,68900.46963636529
1915,299923.2958361607
1916,57534.77210109756
1917,249384.3843129477
1918,139253.91999035806
1919,171406.9112653408
1920,142274.5699370154
1921,383777.0287617006
1922,312178.8007139964
1923,221683.79831837854
1924,235183.31171090013
1925,210179.0084408342
1926,398434.6134124245
1927,129788.73991311973
1928,148891.39460036223
1929,125945.17463611308
1930,131483.79702380986
1931,143048.99943569387
1932,133996.94833100718
1933,182608.51722977037
1934,177527.92939858945
1935,167376.2871297956
1936,177647.87393289647
1937,182614.55578246477
1938,182377.321017382
1939,244589.68756492384
1940,178441.9139446769
1941,178195.72842326137
1942,198667.2292216702
1943,191519.06416182205
1944,349164.99336666724
1945,370155.0541121795
1946,157693.38873344418
1947,349468.2428049919
1948,189737.41969751858
1949,240946.49689251315
1950,175242.26673085685
1951,249655.57756380388
1952,235390.9747328323
1953,171172.44549917107
1954,178664.19482805923
1955,131045.54477123315
1956,308406.91507939895
1957,155570.2385130876
1958,293423.58579859044
1959,135663.0743847465
1960,116961.12976894833
1961,117126.09066985999
1962,95428.70298237097
1963,104261.38822159165
1964,116735.0823514142
1965,143469.88661857258
1966,144828.88262452756
1967,283683.63689843396
1968,386116.08200696367
1969,386467.6982420161
1970,409716.9781339696
1971,396710.6793896661
1972,385004.5356254627
1973,254604.38336393255
1974,336037.3798886636
1975,388088.32104291255
1976,257021.61426111966
1977,350209.3234318076
1978,350273.00493167
1979,334663.8575662895
1980,211649.37442741526
1981,350955.5455291026
1982,225752.92113843048
1983,199959.872430132
1984,170010.55670412118
1985,212713.38516261277
1986,217511.9194009033
1987,173276.65173985856
1988,178298.73092248623
1989,192722.29303992726
1990,216124.82354934758
1991,314295.6656801713
1992,205314.68015562012
1993,167284.657016342
1994,240526.03945713834
1995,178055.13381327663
1996,255309.07312965076
1997,308909.8999930849
1998,348263.41306910233
1999,254914.7327602463
2000,311614.52194244677
2001,269406.8280919399
2002,256284.86315205702
2003,263014.5900436097
2004,258687.94331180173
2005,224114.0671458153
2006,230289.9648986023
2007,248074.15961929064
2008,214325.2404623781
2009,187827.2298115208
2010,183392.16657476715
2011,145082.8641634659
2012,174015.62954334746
2013,175446.8046112258
2014,183974.71798469117
2015,191341.0014134804
2016,192709.2115399913
2017,184063.4231823013
2018,124102.08797739806
2019,135978.71454129808
2020,114325.07252198701
2021,113823.61816054769
2022,206927.70802255816
2023,146283.81834277156
2024,251376.33355436617
2025,335887.83542440925
2026,166967.09440479788
2027,141268.74160775763
2028,159718.5289690414
2029,170884.35023266866
2030,306081.2986020803
2031,224425.91196621774
2032,259262.15899302583
2033,274572.24753196444
2034,160894.09970439613
2035,209229.47687195765
2036,178187.99257597802
2037,190920.2876342852
2038,281829.0177046161
2039,197538.98106347825
2040,342193.38999776094
2041,311371.39801835304
2042,212117.3577222805
2043,173050.3760103808
2044,171295.4160435838
2045,228820.76332559358
2046,143516.0804738025
2047,146950.82644514623
2048,137247.4929462198
2049,133551.56189782033
2050,174673.07335416068
2051,113982.45277023398
2052,139209.09663025403
2053,142484.28243464383
2054,84756.62748888394
2055,140366.5261893174
2056,136145.70477171586
2057,123264.23782038447
2058,211207.10747111292
2059,134409.17396692574
2060,175952.0581323313
2061,179235.75620990695
2062,131245.98310232285
2063,109423.52259364272
2064,144892.01859037948
2065,124448.96910195934
2066,152843.2474345338
2067,114121.15988722237
2068,83675.16609587694
2069,88639.36799690442
2070,104567.27613843819
2071,90830.34949326134
2072,125591.05727688405
2073,135823.3607666567
2074,178663.07545648026
2075,147070.28760784303
2076,132505.9222064524
2077,158667.17386865363
2078,133313.70500612885
2079,141067.3136539668
2080,118722.8623444533
2081,127327.43728641314
2082,123360.76401875305
2083,140087.21866064568
2084,111057.75947712515
2085,121475.41616461624
2086,141607.71365097188
2087,125516.8482578444
2088,91534.34317917605
2089,71925.2918922377
2090,130509.65778900785
2091,122722.01798198813
2092,123370.60741739032
2093,132978.35871951087
2094,127000.40855129717
2095,145011.2010785985
2096,76632.11535287542
2097,96170.2452543564
2098,145939.3742086412
2099,55254.09156887614
2100,81404.1628989927
2101,127209.84440431358
2102,135912.73777234944
2103,106572.70020570637
2104,112125.42936904149
2105,118037.8908850713
2106,57935.41407540781
2107,211741.45245831783
2108,108117.775667209
2109,109720.23893422233
2110,125658.96670101635
2111,154869.44433050923
2112,140120.02927744275
2113,122367.8662598264
2114,114623.08092185276
2115,166617.7093924033
2116,120635.54001897786
2117,148410.5042779082
2118,124299.7997995196
2119,102872.33103543003
2120,113909.69779410074
2121,88600.83301270539
2122,99692.34654003556
2123,90369.22649686773
2124,173632.27556279238
2125,119786.23210640103
2126,149279.868517689
2127,148558.5839096066
2128,124057.96547297222
2129,98382.3490922523
2130,149295.07418408536
2131,135848.68727578712
2132,124876.88298327428
2133,119394.19515765662
2134,117380.02946512846
2135,87035.65010551357
2136,74018.28145582454
2137,126280.96993490463
2138,138673.6515404819
2139,158605.6186143408
2140,140011.83414525323
2141,142422.29922348485
2142,120621.78312729855
2143,136228.1122580383
2144,112898.96992299528
2145,131188.14542565818
2146,166305.6237035638
2147,153006.92346515058
2148,142440.51843744918
2149,141363.95912940882
2150,242074.94963574718
2151,116916.20967790567
2152,178966.89834488046
2153,192251.43600541545
2154,107453.74932153376
2155,132329.37454321742
2156,261913.44011059625
2157,233442.546577911
2158,236540.30299779554
2159,191597.11818092762
2160,173314.45328355776
2161,235999.37878129605
2162,347964.3710878698
2163,342875.85329923424
2164,216748.0998080986
2165,192963.15513465088
2166,144808.9531840889
2167,217367.9439599516
2168,207587.0132560573
2169,191447.07354676758
2170,227324.36503023034
2171,140936.44193036563
2172,142803.5867989849
2173,165815.928752928
2174,238615.35029874093
2175,277594.6484999437
2176,311725.2687728248
2177,241278.99504326878
2178,204506.64538345786
2179,141230.5575629048
2180,219773.03950109566
2181,186915.22585338965
2182,215280.00573787896
2183,193415.22796912462
2184,131554.46097472636
2185,121824.85694018874
2186,137275.9777564294
2187,144545.40179356615
2188,148114.5375041803
2189,164007.69611009024
2190,82965.6608028213
2191,84247.83299537894
2192,90106.83357960207
2193,104450.84273476827
2194,104855.11612633854
2195,105267.74445652899
2196,106363.46635049269
2197,121770.37028197206
2198,151748.25067037277
2199,167751.0626542575
2200,153458.49988652515
2201,141378.52508212376
2202,215878.7592669805
2203,150559.4024895285
2204,200375.74206878585
2205,127254.76082574547
2206,154635.7612012684
2207,200964.03237109826
2208,257121.45581653298
2209,232443.0388733765
2210,123963.31738355574
2211,113616.6714848727
2212,114980.48763747427
2213,104989.29810856613
2214,123018.701928585
2215,108715.72176580383
2216,139704.69375354893
2217,68490.07741032718
2218,77853.65651642003
2219,77615.37131184609
2220,76527.9328087003
2221,297172.524310826
2222,272643.7821785451
2223,287106.5485496593
2224,197134.49620926756
2225,127246.4806545337
2226,177831.28403080977
2227,189617.50869406073
2228,271760.8136689881
2229,242930.10683160293
2230,162492.54857152334
2231,211810.7554189455
2232,203021.36185778567
2233,167586.0035035477
2234,229742.55208192096
2235,230870.16685629272
2236,295190.14741769806
2237,367124.7091957442
2238,203798.9566511503
2239,120783.17200291503
2240,163499.0884558959
2241,161320.2538230419
2242,120532.025562145
2243,120035.26179998017
2244,104683.62758350784
2245,90237.51198823881
2246,129973.02029359982
2247,113960.75783033119
2248,126664.9424504869
2249,122599.37635350549
2250,131308.1123014713
2251,84119.67507123419
2252,160809.70699246155
2253,152235.71612962335
2254,163767.21852339047
2255,199455.23550820147
2256,174729.21187104084
2257,212591.72368267653
2258,165487.10657929798
2259,177121.79471951752
2260,171430.72802733685
2261,180548.46705655823
2262,194301.326001298
2263,354893.1446997301
2264,398476.0123434394
2265,167669.00106144478
2266,308176.4713232888
2267,362424.6371450083
2268,385928.8695461757
2269,161324.08727759973
2270,174783.91594275928
2271,224719.2126362704
2272,200180.41414653775
2273,169597.64524889644
2274,181986.67294710226
2275,198749.59828912604
2276,188075.7483837465
2277,193416.29524031308
2278,146332.64526474153
2279,116781.3170190179
2280,112788.07585930408
2281,159728.21124953835
2282,189366.72489678426
2283,101725.1321926838
2284,115256.71810590083
2285,144979.25820991976
2286,124712.69048790466
2287,348085.9989201412
2288,265949.9797478279
2289,376938.93053396826
2290,411695.5230486661
2291,320634.68176013534
2292,395356.5159520428
2293,377305.37938598805
2294,376061.69523125095
2295,394278.04432458687
2296,316326.07842605445
2297,308388.6412220909
2298,309571.7226808963
2299,352812.6490713423
2300,340435.85864585463
2301,268100.310809124
2302,246485.29887602106
2303,260730.49889648627
2304,235853.02165396293
2305,193295.78341440414
2306,193902.79616253625
2307,202627.09774728332
2308,221023.25376711902
2309,285495.80816731014
2310,199870.3383365154
2311,197148.15642871798
2312,183617.5506469735
2313,181196.09579493557
2314,164849.9392117726
2315,173402.548082123
2316,197984.0539522957
2317,194017.62411464186
2318,179995.31502557875
2319,175336.73081386412
2320,183364.39334307497
2321,220072.40142287046
2322,170513.28283341884
2323,181502.35343601258
2324,178679.38623328917
2325,220558.1804014504
2326,171461.74057815483
2327,207989.99450929952
2328,219124.08843314872
2329,193945.67005180428
2330,177518.51496019508
2331,359881.6070299206
2332,371827.9330598747
2333,340031.97960519785
2334,261330.05966153726
2335,259031.64106712752
2336,339322.13584447326
2337,221247.24579308528
2338,275885.4321906241
2339,239141.24843455144
2340,380145.9668036976
2341,241302.96588812326
2342,242737.25004525183
2343,230757.479667539
2344,239529.0219446565
2345,239160.42139158837
2346,210592.32262460238
2347,201764.14934210762
2348,232751.04002925567
2349,185509.69531627026
2350,289213.41207905
2351,246246.03293986115
2352,248513.99536923485
2353,227133.36099191775
2354,137602.0268044302
2355,154205.97340544013
2356,150483.077330499
2357,203417.6847614354
2358,192554.90512943504
2359,129574.88799653373
2360,117267.3894483665
2361,148383.39636962523
2362,317337.01700305665
2363,135578.90326818256
2364,165107.61034416762
2365,219863.7471002024
2366,189820.68242446528
2367,229208.5875167604
2368,215993.04511982694
2369,216700.6779581991
2370,161588.66698448305
2371,171419.13438905161
2372,204387.5229505929
2373,288609.0143153315
2374,312986.1746327043
2375,242021.16141838257
2376,303393.1212281465
2377,340655.06382512464
2378,145331.81973485797
2379,202706.21212403243
2380,144597.27540457455
2381,177089.19437237334
2382,193165.03988990738
2383,197145.13645576756
2384,232595.53920786112
2385,167972.02681317978
2386,132616.5185840439
2387,135985.0133769935
2388,98294.51013017363
2389,127839.48870556701
2390,147425.1498659262
2391,135862.2321475674
2392,117049.15372682699
2393,168624.38755664986
2394,138084.07281243533
2395,209717.87294412902
2396,140980.48546146048
2397,221874.4657315013
2398,130499.05421155065
2399,61258.528722923846
2400,52897.681665347074
2401,111775.89057357193
2402,143623.82875784257
2403,132046.67748165262
2404,154335.05699261447
2405,165388.695425311
2406,140227.5079328154
2407,122451.81519557828
2408,142527.5589735913
2409,123017.68828761275
2410,167701.59997340257
2411,125306.55807534227
2412,153157.9478392106
2413,126409.38395852374
2414,141911.66551579454
2415,130033.5558386248
2416,129392.4775717227
2417,132259.12382459486
2418,129610.03898698659
2419,129064.83321257541
2420,124516.5036038427
2421,149187.9472225531
2422,104521.94325803556
2423,126530.02059533483
2424,137748.11582765853
2425,210242.80607626098
2426,135312.0013724928
2427,131873.72585983705
2428,174333.43048185634
2429,120304.50290471876
2430,131686.00243382438
2431,118581.24264842035
2432,136196.8203205215
2433,142912.0388996185
2434,140512.27536916858
2435,141813.53681470494
2436,106673.8500902654
2437,113675.07958481507
2438,128514.000667779
2439,108994.58236054072
2440,115685.76124252634
2441,90255.27750572367
2442,88358.98261713123
2443,115979.34472102956
2444,133538.3316778769
2445,86235.50266672843
2446,139006.60964295405
2447,189421.6956387005
2448,133153.892215294
2449,103845.11013249432
2450,138296.35935075625
2451,115554.00673993194
2452,206649.77466896616
2453,92156.82037669761
2454,119747.92133901687
2455,114567.92293725758
2456,137860.67787983845
2457,123779.3482289866
2458,114503.70050661392
2459,109640.04680248335
2460,143796.04197129328
2461,116623.86346504184
2462,134686.6932970617
2463,120505.10776990688
2464,166830.0140609168
2465,128591.93862651629
2466,108927.55443159585
2467,151534.6150011769
2468,73518.15433850027
2469,77799.2900630654
2470,185823.92763703107
2471,207877.5698217378
2472,152611.78819156354
2473,130933.2336542363
2474,83347.31264263176
2475,227520.8756371315
2476,117512.74243680727
2477,128294.46231535389
2478,140204.74966922504
2479,116805.0141969198
2480,140833.7104787874
2481,119918.57438854066
2482,132858.13737384664
2483,109390.33214628266
2484,120674.50716954636
2485,130461.20285944323
2486,157311.64721977565
2487,157262.1610426472
2488,160719.79402537752
2489,141907.1066905693
2490,148321.53367921972
2491,97900.99823484522
2492,187169.29001282388
2493,135043.97908542023
2494,150438.5946015824
2495,75800.0414351755
2496,233818.08118322972
2497,153730.32615768976
2498,114053.3299280807
2499,94504.26947140155
2500,122440.04609840811
2501,136737.1589998272
2502,150955.3015395468
2503,103572.65957101832
2504,188133.7701762628
2505,222931.36946557387
2506,237147.88158818934
2507,316943.1535913847
2508,237506.26736752476
2509,214654.52341077809
2510,218341.89109613467
2511,176818.76168573686
2512,207390.0520054083
2513,219091.01678458808
2514,257352.69862391023
2515,152998.1005659345
2516,171830.22964581553
2517,140484.7743906076
2518,160907.3917151732
2519,217131.21811827767
2520,200393.65478113177
2521,183721.38004027912
2522,221387.20800845718
2523,130352.6394315469
2524,139179.43574351966
2525,143982.9461559777
2526,138745.08052149374
2527,111391.61715305899
2528,133943.1126875306
2529,137526.5529059596
2530,126915.32713818463
2531,243523.28666702588
2532,227036.48986256684
2533,192825.70059912535
2534,223139.94140506102
2535,319575.79055189673
2536,230170.33822948398
2537,211052.89459790112
2538,183951.81318933697
2539,191670.12559859062
2540,181818.28540631634
2541,177555.99711366277
2542,171237.84768301377
2543,126115.4041085272
2544,120064.35047527462
2545,140646.25880730868
2546,132151.04902114748
2547,132091.30699079428
2548,148566.32070773962
2549,157928.98598816036
2550,172075.21148619626
2551,137968.41188405443
2552,117114.21726727595
2553,71740.66119747059
2554,120767.76987041348
2555,117290.21893999976
2556,107353.0283891346
2557,111068.1505374067
2558,197529.99290217814
2559,146928.709443144
2560,142950.644883027
2561,153516.12426178754
2562,128919.36660867537
2563,146648.5246467703
2564,196352.9149304866
2565,124095.39038408722
2566,179227.86340644938
2567,127911.97579380803
2568,222733.70138833017
2569,219979.38224574723
2570,120924.66659373145
2571,190935.71129797614
2572,159402.25060384604
2573,261146.72112946436
2574,266589.3819832855
2575,120299.55825638058
2576,129140.37407342142
2577,154054.34349520176
2578,89073.27758769137
2579,67449.00383381954
2580,135560.31869081067
2581,128419.77758480262
2582,123701.81105828265
2583,272388.98786721134
2584,168207.96523107975
2585,170987.8059257555
2586,199877.00825754597
2587,184644.70457285657
2588,149288.1851361251
2589,141205.84142288085
2590,202044.66122150843
2591,221153.18846579888
2592,228023.7009351759
2593,258623.6250124915
2594,174426.95719950926
2595,193928.22444176328
2596,331061.9452097509
2597,187333.0761128889
2598,278774.5111791905
2599,290101.62286880624
2600,142925.11755846703
2601,153331.12482576448
2602,78405.80054437365
2603,92415.08331935294
2604,89880.99763984316
2605,71432.30494670071
2606,147660.48399569374
2607,197601.36850158861
2608,202287.32323132383
2609,158427.6008864302
2610,116119.01172897885
2611,133899.18758985787
2612,152218.72322301383
2613,132503.6877267562
2614,133137.7674305445
2615,158376.79999755844
2616,137399.04513084693
2617,172475.7483618603
2618,211857.84120227108
2619,175038.9769608122
2620,187401.30864718824
2621,178150.24564110613
2622,188704.8726429824
2623,250721.09508866907
2624,303082.79388513527
2625,355290.75945296785
2626,174492.56456704906
2627,175232.4227995152
2628,407260.15915965807
2629,405592.9774249605
2630,323547.5506383685
2631,400334.01621779497
2632,408778.22751067416
2633,317204.20324762224
2634,392009.7190874231
2635,151619.70904071617
2636,178690.87335878058
2637,165440.1411558983
2638,277813.32957237243
2639,192818.66786922835
2640,155414.32660140892
2641,112249.70432388752
2642,181125.57156931658
2643,102716.43864585382
2644,126938.9934446157
2645,98865.3811491753
2646,92018.35814183575
2647,104872.06437324137
2648,142413.04610003604
2649,145884.9900762377
2650,149117.39289877762
2651,143955.98275166177
2652,390648.90959727165
2653,234131.85938733863
2654,267178.8173020825
2655,369170.4708930162
2656,281434.9571802211
2657,346268.8128946729
2658,300407.2425932013
2659,299499.59058709437
2660,357585.686151185
2661,345855.00977889507
2662,348319.90159595426
2663,285326.2024887975
2664,269379.239482472
2665,320677.28637032484
2666,281816.1683432342
2667,167786.8590586324
2668,175971.38707783367
2669,179598.75253407774
2670,276767.87000085186
2671,178923.5801602777
2672,196703.675108738
2673,204300.45821071666
2674,201990.8074828193
2675,158387.67207051694
2676,180460.23916653413
2677,192838.03547253818
2678,257138.1911676384
2679,280038.69521042967
2680,278323.71182769875
2681,380153.83980631974
2682,343420.3351104955
2683,424300.0087158482
2684,326582.82533650903
2685,348625.84782310907
2686,257930.36008590748
2687,333432.4906615437
2688,231688.32310334928
2689,204761.10223280633
2690,413136.0497569321
2691,195948.48511222494
2692,131404.58039841583
2693,189076.25836816936
2694,138272.5593141484
2695,192978.64751683388
2696,181829.53733377656
2697,182812.37955892785
2698,214201.39892502115
2699,174046.902205248
2700,152279.9543826679
2701,151967.53481978178
2702,118804.63717992208
2703,128278.80336106457
2704,144063.28859256493
2705,119831.54517626893
2706,119142.44747622078
2707,122908.51348442463
2708,136206.44436175225
2709,111286.00861025632
2710,123172.62708294828
2711,295909.9814750526
2712,368089.15972290473
2713,153723.7493342632
2714,148094.7984038908
2715,167784.85277860443
2716,152735.60402908822
2717,169867.44218758543
2718,226190.9064548331
2719,165813.53123310866
2720,175009.4211982378
2721,132420.59887857953
2722,159683.9397854633
2723,144642.56869060185
2724,131658.99794467588
2725,129657.11850797528
2726,144205.62235589355
2727,176491.3327249005
2728,167410.30057352915
2729,146536.32566609932
2730,144022.61110323353
2731,137447.68934883157
2732,127144.19025189882
2733,149903.53372422565
2734,135969.6109751293
