ID,SalePrice
1575,199996.62223675812
1576,221049.18998466939
1577,196853.7866031179
1578,142414.82868139123
1579,148084.1613183652
1580,192459.13563663908
1581,162057.62756332374
1582,128105.76586099848
1583,241962.0652599157
1584,223318.84879524595
1585,144338.83306940453
1586,65689.43418868538
1587,102788.4177303474
1588,138749.13019058076
1589,112311.05532256143
1590,130074.89597639235
1591,96322.95392215501
1592,130265.26744695505
1593,113590.22932990598
1594,155787.65944152535
1595,120154.31936468092
1596,227360.91413004402
1597,187889.58424378376
1598,191230.4562298682
1599,155339.3577290362
1600,159946.2334661975
1601,57986.286378715005
1602,118154.43696237607
1603,92417.31365101128
1604,233098.80176163025
1605,228660.1192506317
1606,178223.55576345813
1607,144095.42329228527
1608,209254.10635361655
1609,192456.52936933207
1610,166628.38118278518
1611,148174.7832922008
1612,165177.3736714836
1613,158784.55738344422
1614,122312.34439707384
1615,88252.82426135126
1616,71858.96781375978
1617,95937.03484881595
1618,124007.30369386564
1619,134969.00713522724
1620,171733.454302039
1621,136210.36543823546
1622,140574.71872656606
1623,226209.1213791551
1624,209943.93777471464
1625,125802.47421022337
1626,159153.7447528756
1627,191399.42577466398
1628,246953.0418587407
1629,173819.77276271302
1630,237791.04478834226
1631,199619.3928581479
1632,220843.23628368645
1633,172289.76148287122
1634,190311.94699608465
1635,173850.8978557805
1636,163158.68742088205
1637,205546.06548811615
1638,200285.908216147
1639,185190.37221932094
1640,236779.9412496377
1641,185093.58794436883
1642,227357.8508963329
1643,224495.3096873669
1644,224238.92439743117
1645,188311.60560770708
1646,162485.0106608529
1647,146088.98948082546
1648,131633.5811116108
1649,140548.93948119227
1650,120767.09918417777
1651,118572.07138791894
1652,93932.41359869858
1653,100078.68465373311
1654,144924.32989158126
1655,145774.2608258286
1656,144537.78062344494
1657,146290.40095549208
1658,140229.25906408092
1659,133530.41931195845
1660,148624.11416314804
1661,235056.47855887734
1662,264107.51166347024
1663,225173.27162673458
1664,219822.26470798271
1665,240603.28899581826
1666,222687.01535843473
1667,233356.57420404637
1668,234014.9355781812
1669,239249.79628061672
1670,232257.1497701373
1671,239217.77199571865
1672,223431.24751621726
1673,246067.971501282
1674,228803.45796966073
1675,194682.32355271484
1676,198058.23402650675
1677,217657.39037458182
1678,212741.6251909442
1679,235726.55917221462
1680,242858.46290769445
1681,223562.87052141965
1682,235532.36307276954
1683,177585.00839720952
1684,176376.61565669105
1685,172498.80396415797
1686,168355.65431590745
1687,172784.13048291352
1688,185019.7929446634
1689,188250.59466840743
1690,190333.40463010117
1691,179851.54141998896
1692,226148.7322925779
1693,175228.36365228382
1694,183016.07723612804
1695,171328.0226196817
1696,233853.88641955412
1697,179113.6224734883
1698,249746.03612427096
1699,242684.1766201411
1700,232155.87706349549
1701,234665.6247184503
1702,252845.02352361515
1703,253316.38276598943
1704,238851.0208722965
1705,207241.41184179834
1706,237016.58891905038
1707,211895.52918529013
1708,208739.77760059622
1709,229742.2499009452
1710,212284.2019094247
1711,234173.92309674772
1712,226085.84240133135
1713,238368.1702786391
1714,223937.3338363691
1715,202326.50518036936
1716,187123.52914007104
1717,164532.2358064957
1718,139725.85432359285
1719,192561.75308647976
1720,221061.11782677897
1721,153068.57783433725
1722,121078.01543443315
1723,165881.91566151878
1724,204199.83179141433
1725,228541.2914771603
1726,195296.9494895255
1727,169792.7858648354
1728,183745.9911036509
1729,161737.64999518867
1730,148174.48687134683
1731,120978.33016345618
1732,132389.59935047117
1733,113983.566883611
1734,127081.4270705279
1735,131039.95032420749
1736,124034.17585870078
1737,236760.8781173903
1738,224051.10775852212
1739,221703.68340154568
1740,213449.3759298609
1741,192977.69408232928
1742,174533.1995674544
1743,181919.6992387252
1744,253897.49919320666
1745,213918.3184428588
1746,201287.4118277454
1747,208992.78856714987
1748,236266.48667823937
1749,159851.28559222506
1750,151775.21555393597
1751,228036.6849426122
1752,124942.39246027665
1753,130446.44867638701
1754,202961.19979224625
1755,176585.29984218237
1756,115545.07143169185
1757,120664.11938297689
1758,142664.1335701481
1759,163665.0926866685
1760,165445.54056093385
1761,153527.7844353217
1762,176690.70296044677
1763,163663.83708406964
1764,113513.60081181453
1765,159213.8551867978
1766,176159.05254853837
1767,206211.33211470238
1768,144167.9011245611
1769,163420.77595371482
1770,143646.20554114372
1771,133742.54828765042
1772,148832.5508277975
1773,138846.1039590064
1774,139710.87801893716
1775,127912.90194802023
1776,122270.00250676901
1777,119034.92036293786
1778,134669.32606863292
1779,118990.79264105127
1780,178477.391984655
1781,125079.76559162581
1782,81847.3226187801
1783,140201.38352844364
1784,103132.10816365073
1785,117358.86914077005
1786,120800.92921640135
1787,147331.24966911357
1788,52537.1764476623
1789,83152.76895772625
1790,71277.41867472378
1791,176600.12619322486
1792,162076.69803419602
1793,132308.6042750484
1794,141032.02269505608
1795,133460.62495754677
1796,128468.75532306603
1797,137122.14697217965
1798,114484.09880763717
1799,116129.51057794345
1800,128846.08764202446
1801,134518.4968728108
1802,144689.20087609047
1803,144590.7476464559
1804,139718.21317982738
1805,137392.36180219904
1806,125218.72041734049
1807,134998.16967942088
1808,109961.42569380329
1809,119387.4353382123
1810,144220.00329707435
1811,104552.94900625682
1812,101649.12193688986
1813,128724.53617033169
1814,85956.14575521229
1815,39187.63409573175
1816,92119.02442854903
1817,110972.91990715524
1818,159592.51079340352
1819,125949.45531427696
1820,60516.30449742195
1821,108205.73297483346
1822,159616.4252401762
1823,46009.875055020624
1824,146374.6344363069
1825,132561.49458700093
1826,97448.6290186226
1827,108700.09831909901
1828,126145.76201376268
1829,128310.84312611549
1830,129472.71547207962
1831,129996.67133442953
1832,75878.35125584775
1833,134360.23477060447
1834,124981.67690675291
1835,152362.91683549227
1836,122890.60642572671
1837,99784.65397080043
1838,123581.003250798
1839,96820.7956599642
1840,174952.9674301175
1841,154363.07868502857
1842,93467.75792707554
1843,140688.32040148258
1844,131212.3113755414
1845,142629.54345156503
1846,154569.63262676125
1847,177619.17148650807
1848,58818.951716219555
1849,93653.79958751664
1850,109910.25392783381
1851,152724.0745759208
1852,122196.44420287671
1853,127835.30205627915
1854,165265.70243738499
1855,130608.14905044297
1856,209969.99858330906
1857,152748.5598787806
1858,141775.33815613753
1859,118874.46888795696
1860,160214.24078415142
1861,119181.41704685744
1862,240614.5496926615
1863,235723.15823571876
1864,235723.15823571876
1865,253355.09952287973
1866,259773.60487889306
1867,229791.1465898082
1868,253167.7885318171
1869,204819.95023631092
1870,213110.37674012023
1871,224452.42201868494
1872,165021.9524492976
1873,223445.42830064922
1874,140938.81757136682
1875,203891.02680718247
1876,198761.03439614622
1877,208422.24477859266
1878,221839.39446664747
1879,124667.91099757537
1880,133762.44786855386
1881,234888.82795696286
1882,234171.0497939969
1883,199520.55146116586
1884,208539.50482481392
1885,219986.97447288063
1886,249758.61814276094
1887,194856.486871142
1888,242887.66990656735
1889,155410.75863795163
1890,125383.8791923891
1891,142366.84415193292
1892,102389.02029384562
1893,109592.4111597591
1894,119396.35964653573
1895,127396.85658639614
1896,130283.00201101204
1897,122325.56222359206
1898,110765.03293211482
1899,148850.84057604946
1900,149473.30178878788
1901,178529.94467770954
1902,152606.04500803023
1903,219791.97024461118
1904,145285.74316794865
1905,203133.02952825147
1906,181761.99397392565
1907,205386.84960650612
1908,119672.8528238267
1909,136833.47226414076
1910,114678.83024179924
1911,205463.82157365332
1912,249289.23344390234
1913,163247.09423755313
1914,57791.76405474927
1915,227643.30674970368
1916,65731.3611378203
1917,231520.47839674374
1918,142603.71330140904
1919,167575.8740663362
1920,154846.37366188268
1921,239708.09257792786
1922,247162.5801944944
1923,216538.03837398955
1924,211739.300473305
1925,209196.4009046949
1926,225599.72017760508
1927,133576.93711512722
1928,156504.54761926227
1929,130573.99971312625
1930,131151.89280220907
1931,145301.86836192445
1932,140182.0218121183
1933,183012.03271846028
1934,180856.44222869622
1935,171192.87974571285
1936,182728.96918386058
1937,189096.95310328424
1938,177307.62076026978
1939,214662.75510055572
1940,195085.23218588793
1941,181110.62573563243
1942,200303.30139810476
1943,188751.20558414757
1944,242597.81389988773
1945,234674.08231994289
1946,164417.48570087846
1947,230480.63724610917
1948,184558.55795822802
1949,231409.99846499052
1950,174578.29305327934
1951,217756.21210232607
1952,205256.40961783568
1953,169632.25496128137
1954,176827.33634734002
1955,132822.83020969378
1956,237773.53774957976
1957,160858.36855957875
1958,237732.126666013
1959,132012.6957145261
1960,112864.1668876377
1961,121019.4416567588
1962,94756.63775095859
1963,107522.47288688623
1964,115935.35870729246
1965,145184.88203952997
1966,131875.3682365062
1967,216540.81424847044
1968,242512.73704484178
1969,238257.83071350597
1970,226786.27348163942
1971,248863.45551999303
1972,249802.7057627895
1973,235815.74187631859
1974,248497.85109385304
1975,232321.3183753275
1976,235358.72308588537
1977,238879.25205264776
1978,204075.15962675321
1979,235770.94227745777
1980,193982.14429926922
1981,214125.7420136268
1982,213789.03929320571
1983,199429.32321745684
1984,170314.10874934524
1985,227665.39902046055
1986,204479.55418621041
1987,167430.5989401776
1988,181037.55298393135
1989,195670.2557066316
1990,213887.5250432978
1991,232640.94265973894
1992,215218.33969082317
1993,168223.50926737054
1994,226384.01113698885
1995,182732.4349945644
1996,229913.52993070774
1997,242738.7136367243
1998,225397.1580087147
1999,233243.2609394143
2000,263720.33287415444
2001,235072.8818420397
2002,230823.22442666386
2003,239494.30627617135
2004,233594.1929943288
2005,209313.3598781104
2006,217598.73065101836
2007,233602.3567885559
2008,207104.3066671802
2009,189801.9726819392
2010,182574.3547585056
2011,142342.98897940156
2012,164841.59173072482
2013,177700.87012408418
2014,187593.57940465907
2015,192364.09952197783
2016,191938.1084023305
2017,198371.5622884936
2018,123586.02461233413
2019,138089.73698270586
2020,119332.72770116963
2021,112116.2964206844
2022,186334.08486344552
2023,146610.55361834084
2024,232092.0062106122
2025,230640.68570865665
2026,173867.34569983624
2027,155263.1492565844
2028,151436.32634965994
2029,175542.55942199
2030,234948.15735967996
2031,210017.4763339845
2032,214061.63652421333
2033,230056.5221638598
2034,159203.35457623017
2035,211281.78563511217
2036,183574.88630897686
2037,183619.0458325231
2038,223643.61264228172
2039,197200.69033419108
2040,235411.38978929835
2041,259351.99698139052
2042,200354.59855519258
2043,172793.74668579985
2044,176772.42010504048
2045,217533.32311564364
2046,145441.38113417325
2047,152261.39777313382
2048,132415.10103255181
2049,131341.0499888236
2050,181255.10059597166
2051,117549.24275346725
2052,140580.407754792
2053,143137.3871871831
2054,90086.60270602802
2055,160026.82040153994
2056,136527.23073154295
2057,118726.70597559765
2058,211025.6236534381
2059,138881.86519215605
2060,170871.7763182206
2061,182026.97705210603
2062,132337.58740751905
2063,119135.59574468073
2064,145059.0770129634
2065,114296.0055254104
2066,165407.13850868642
2067,120270.70317744648
2068,124114.72411351747
2069,83874.76945803626
2070,104608.89828834201
2071,92558.10986062905
2072,136360.86480486274
2073,134905.05120230909
2074,171738.63330659558
2075,144412.0784043054
2076,124175.21398886653
2077,158812.52431279258
2078,129924.07343539932
2079,135174.45572799986
2080,122402.13765352166
2081,127547.13488408488
2082,137829.847945855
2083,141443.25890983545
2084,112290.4955041086
2085,124715.0137568263
2086,141581.25168767248
2087,124832.30809033704
2088,94770.43683172067
2089,72010.90388560186
2090,122256.08141659111
2091,126043.62532038063
2092,123263.61550763207
2093,140001.76207820105
2094,113674.99391781008
2095,148342.9148210933
2096,74676.57354461748
2097,82963.20241272899
2098,143888.33321805228
2099,50685.57163370676
2100,77522.98133334547
2101,129078.76806354594
2102,131768.69558526395
2103,108254.50262533108
2104,121213.07867272018
2105,119505.10174872266
2106,54725.83734158014
2107,170285.353884553
2108,115510.61170935628
2109,111468.69198092479
2110,128278.3308839076
2111,140069.47159572341
2112,134190.85537319182
2113,118846.27407411355
2114,108783.52509098158
2115,167955.75866420282
2116,118146.5984839362
2117,148744.7894117613
2118,121580.48784492492
2119,107757.2344700784
2120,107144.40235226159
2121,91228.15382196604
2122,99962.26436169974
2123,80238.05058917995
2124,150933.28731116772
2125,117619.91553904169
2126,162700.36337225337
2127,139242.29065452702
2128,129014.5835781224
2129,94711.45625823892
2130,144295.54422342603
2131,124498.20581577302
2132,115294.56140486638
2133,119929.97434376691
2134,114915.01577393389
2135,97728.92441847293
2136,72761.73471415388
2137,125729.0604711513
2138,135870.88277502963
2139,154354.64829903515
2140,137454.41828846693
2141,140878.5479768769
2142,120141.5395947626
2143,133948.60085291203
2144,113726.35744426827
2145,135916.80777667474
2146,166404.51793244778
2147,158255.39607728703
2148,144476.8189051306
2149,135708.22731003392
2150,219753.01001447206
2151,104052.30862600666
2152,148122.63549077616
2153,170085.4399518063
2154,103824.02106740074
2155,132061.23257995013
2156,249014.75348830328
2157,224788.9344877851
2158,220973.44144391763
2159,193236.3249726774
2160,169571.47594769183
2161,232133.15282099374
2162,249791.79496029712
2163,249633.0820332867
2164,213316.58542949616
2165,192219.39534433823
2166,144913.0811836759
2167,202821.43697207564
2168,211388.89189309973
2169,192277.636944372
2170,224071.33870190446
2171,134448.53663408858
2172,132496.37795526636
2173,161613.9103682869
2174,223830.42983244135
2175,242435.37121915587
2176,236621.34430488557
2177,227844.51189009903
2178,207546.79966358663
2179,142223.2582458495
2180,211872.29710754566
2181,188754.63471917072
2182,229896.1014973689
2183,195456.71686433355
2184,134447.61458650557
2185,118299.2743073116
2186,137730.7038159235
2187,136817.292329691
2188,142651.59109672293
2189,212054.50801083658
2190,80405.43544633749
2191,83398.31176230953
2192,86762.12075083875
2193,108941.25217564388
2194,103887.50326572843
2195,102686.73396988698
2196,105257.18314352482
2197,114544.38026846376
2198,156233.672841654
2199,158226.28967853263
2200,152828.57453293592
2201,137642.2020146807
2202,207316.20910714063
2203,156283.77827038307
2204,188793.33993363281
2205,122354.71420602575
2206,144133.0930226853
2207,193670.6530594763
2208,238580.73890241171
2209,208515.24742376857
2210,126888.01085791587
2211,108095.99132743396
2212,117372.33672788645
2213,109234.60883580844
2214,131059.20453923977
2215,102655.11806089818
2216,132434.67264526823
2217,77792.29217145008
2218,78640.32772729195
2219,74236.79274189929
2220,72643.07634295142
2221,228478.47825700825
2222,228728.81957783367
2223,221036.61873054766
2224,203919.55956739566
2225,129289.20390685975
2226,182269.4812573262
2227,206556.1171389727
2228,236656.88845292357
2229,220038.99726040772
2230,166893.01839773456
2231,210905.63488722
2232,191017.37609594312
2233,168137.69529638224
2234,216111.61088480309
2235,205616.1120173057
2236,217310.87057685174
2237,226840.08504519335
2238,201589.84727125138
2239,127127.42790215743
2240,159868.37191723683
2241,168320.11737490774
2242,123603.80362437508
2243,122239.80392629604
2244,96286.50935583888
2245,94843.35641890524
2246,144924.80794494244
2247,108006.29617956719
2248,128526.71422978712
2249,122710.3903869487
2250,127977.25383795513
2251,88681.33049983493
2252,165140.85317354137
2253,156794.1510211667
2254,166024.2197824896
2255,191323.71739150296
2256,179952.8198158365
2257,206104.41830775212
2258,158576.32960030908
2259,182782.5712376136
2260,181021.28952311233
2261,180678.46643482056
2262,187815.89580798775
2263,262321.4024227939
2264,224743.88032302493
2265,173321.07892577982
2266,234380.65192295922
2267,211514.01726629623
2268,262116.35704162155
2269,159771.92462378673
2270,174731.95134892742
2271,217980.70142812043
2272,194348.1712382078
2273,171634.59264815916
2274,182534.5277461759
2275,182322.7502768803
2276,190425.95386002905
2277,193827.6073281373
2278,143490.17847798666
2279,120704.85344353312
2280,114189.95265311837
2281,166319.10311600787
2282,180742.7703354289
2283,99068.45546223003
2284,115984.75013349796
2285,133182.1776013537
2286,129510.08367791279
2287,234817.5229896294
2288,244214.53871780945
2289,224372.39094154089
2290,220836.65564563463
2291,242736.59173932322
2292,228777.75983964736
2293,227300.2992323781
2294,240742.59126089167
2295,217231.49016907052
2296,233833.21158839256
2297,254443.8885967284
2298,205454.7598843475
2299,247181.56198540292
2300,239175.64161633968
2301,245241.43975705438
2302,237468.13763022205
2303,230094.5911342173
2304,233138.51535828089
2305,200523.2758204559
2306,199898.44206111733
2307,199208.01351265033
2308,218217.8554726546
2309,233780.3810121599
2310,201845.5190246486
2311,185022.23330086737
2312,179346.50083838622
2313,178554.21918596685
2314,162066.98882121788
2315,170472.27723428316
2316,185333.43451144334
2317,192604.64192401394
2318,182282.978628165
2319,175761.89151469944
2320,181950.79168962518
2321,225188.43005635048
2322,167057.09612332942
2323,178815.15854337785
2324,176544.19039387297
2325,211849.9385384814
2326,173073.94866130303
2327,208558.70626978992
2328,215346.31889509226
2329,192667.7210357022
2330,182678.33403865216
2331,221974.842342278
2332,250513.75761982356
2333,243625.9565291294
2334,241002.21101061435
2335,237249.91423818015
2336,238367.77297992035
2337,215997.1885584944
2338,243944.0346866745
2339,216224.6459651531
2340,226705.01411135943
2341,206930.3794175209
2342,224434.0167979753
2343,217472.9662109755
2344,225783.85902357817
2345,237121.09801122433
2346,207343.04643415415
2347,196053.63502112165
2348,225710.66859271398
2349,174620.88660033853
2350,240434.02096425058
2351,236727.14414150149
2352,232627.3782003516
2353,221133.11863377233
2354,132138.54721471565
2355,141894.67472480153
2356,154455.18510105705
2357,197615.15317320684
2358,200500.17109393
2359,130043.47276472699
2360,115454.70117607975
2361,146075.6737586939
2362,251013.32914525765
2363,127385.89842525808
2364,156261.16250177321
2365,211650.40605198228
2366,184282.52092046506
2367,215959.0179677048
2368,205169.30055283033
2369,217394.37152415444
2370,169914.46560557908
2371,174105.26313619164
2372,194549.07344245803
2373,250357.51764017725
2374,252596.1584457309
2375,233293.41280209986
2376,260262.1428866819
2377,231650.64995588036
2378,147542.66975119297
2379,194998.13087240595
2380,142432.82892746275
2381,168101.824682821
2382,198588.8945408777
2383,207439.4829466128
2384,228149.68421291246
2385,164681.80810698547
2386,138236.0430792148
2387,135240.3768864756
2388,101176.53002857963
2389,127333.87467843568
2390,140094.46929563087
2391,137249.71969512533
2392,114300.8667900526
2393,161358.15390942132
2394,135573.23289412758
2395,200433.67783215563
2396,146513.84518068022
2397,200603.68627508823
2398,133347.445900315
2399,58886.70060533786
2400,46137.81681991443
2401,101762.78783945253
2402,139636.8559081313
2403,127158.62558617063
2404,147413.80227186825
2405,162938.15766109244
2406,122809.04527426923
2407,131842.40571692132
2408,133265.2378504512
2409,125124.1790861218
2410,169993.80132053135
2411,123863.70996571367
2412,145107.56987424984
2413,126199.74266522526
2414,151392.06447790086
2415,119587.80990045873
2416,126011.19023468668
2417,130158.73211034531
2418,130893.15339668305
2419,125219.21464266724
2420,129240.90167058966
2421,140956.6345167208
2422,99279.62427187174
2423,127963.6536082716
2424,143867.87066658883
2425,181693.21266053323
2426,135644.10151490298
2427,135695.86919922146
2428,160588.08847284486
2429,123722.50552115835
2430,134506.38733771688
2431,113345.10290224141
2432,134696.07273826958
2433,148564.13568715836
2434,137899.8070346333
2435,149365.1585056397
2436,110877.21125154314
2437,103680.33794684426
2438,126522.01277533734
2439,103498.93486828139
2440,116250.31015081739
2441,103212.43912070402
2442,93634.15960814095
2443,116919.50383367534
2444,129001.40818911121
2445,84704.4374977258
2446,130270.56744486178
2447,185564.2269640974
2448,127298.6413516253
2449,105378.14842542511
2450,144832.11586549165
2451,127896.10620346555
2452,186290.92110060295
2453,95601.6276614965
2454,116772.5824317072
2455,117722.75802136087
2456,132096.6721253346
2457,126179.02577965434
2458,119231.12658316494
2459,108174.26954605844
2460,134812.4730428217
2461,116822.78142439575
2462,137322.36552155874
2463,120915.99802734065
2464,157508.35410746967
2465,124637.78997514867
2466,108015.72856882626
2467,144657.7400510568
2468,77666.48445537551
2469,68928.13231366804
2470,179935.61754151867
2471,184010.23379912745
2472,145602.64604338905
2473,122315.09448280443
2474,85150.72282634553
2475,212643.41172260715
2476,129487.78551668128
2477,133834.603886702
2478,146692.29570160966
2479,113887.6786438258
2480,143049.79462656443
2481,114001.99913060304
2482,138127.38429649718
2483,112502.81869809727
2484,114513.21604906298
2485,126689.43133500156
2486,156374.86611469186
2487,180132.3737867849
2488,158519.0888821762
2489,147466.7939297934
2490,149533.53238809665
2491,97487.40580426097
2492,185477.99482689684
2493,132987.9659892812
2494,142072.18687653792
2495,89727.87525776435
2496,242828.8494062168
2497,156040.42656583415
2498,120078.6241051877
2499,91440.48941686282
2500,130496.47891964948
2501,129686.71593042446
2502,142526.09475816227
2503,101683.96303882363
2504,190659.07437485905
2505,220541.53295244774
2506,233657.962741104
2507,213921.08909623942
2508,239747.05277954307
2509,220115.14411540833
2510,213097.47961520398
2511,183502.78313248776
2512,206868.03986130664
2513,215418.12094661023
2514,232636.06164103802
2515,156849.66261061805
2516,171077.36978641077
2517,140811.12737222825
2518,161822.65273838674
2519,215955.81371850744
2520,197105.29225960752
2521,184214.93297180312
2522,220297.54535870167
2523,125583.94427528743
2524,135326.87065415026
2525,145678.50853369894
2526,142442.4553528972
2527,113375.32054668253
2528,123673.8386325939
2529,135773.6332789225
2530,122949.04044513183
2531,227742.6884466342
2532,228036.11052390636
2533,199725.30577468273
2534,217134.1577287437
2535,236824.11916148468
2536,216257.7004451495
2537,203472.74137239638
2538,181689.60797690842
2539,188402.6306325775
2540,180505.33220284662
2541,175682.97071182443
2542,171793.74803320994
2543,129987.78260394835
2544,122420.32521827854
2545,140966.23324862323
2546,126282.51375984342
2547,142900.57037164952
2548,142780.79694711807
2549,165720.17101765567
2550,200334.45486748338
2551,141957.9508116838
2552,119137.56604049224
2553,73565.31803828562
2554,124345.9627645616
2555,113270.73759561984
2556,99235.6187730559
2557,105547.94565438475
2558,177959.07488462006
2559,141150.0702743457
2560,149369.82490361787
2561,147018.26180687247
2562,140976.13016041656
2563,154561.58075002726
2564,215936.4732929461
2565,132571.35453083078
2566,165491.07144502635
2567,134152.50208158375
2568,207765.91153949962
2569,200068.93264683482
2570,121117.1748037517
2571,188337.6925732627
2572,144777.65472744952
2573,213225.97433118612
2574,240659.23198468625
2575,125638.4588370615
2576,129405.4420441825
2577,155582.23650621445
2578,92562.13342612791
2579,61228.410386211726
2580,119350.96698220183
2581,129964.55003869055
2582,115698.91968470429
2583,229556.09027451888
2584,161326.45873424545
2585,182239.86707511416
2586,193510.30230820063
2587,184417.43404061982
2588,148807.4648100856
2589,143553.60454144454
2590,212297.1100936938
2591,232709.43284252696
2592,220635.26458656756
2593,227053.8796233511
2594,184174.71303150005
2595,191048.35329021118
2596,248010.11084082632
2597,186825.139153706
2598,241093.18382296417
2599,201690.17495797377
2600,134543.4556730034
2601,149121.12826847774
2602,81782.89457854557
2603,84073.46307162265
2604,92985.81448006864
2605,74388.37823741688
2606,145663.61599559072
2607,190382.6356980149
2608,197901.8412182959
2609,167158.82221323805
2610,123929.0118741738
2611,148650.3639922238
2612,151399.23007789903
2613,131332.12468836195
2614,134393.70251981838
2615,149308.81875339145
2616,142927.06790080358
2617,149619.35638334433
2618,162054.69230180074
2619,181367.81008623552
2620,184791.94710779356
2621,177697.03605399287
2622,185444.78842654172
2623,228456.55810652813
2624,235291.97457052642
2625,226058.9287122759
2626,172548.0377279408
2627,167735.56727089026
2628,252948.89482940725
2629,242332.85733134288
2630,249632.16163413748
2631,228221.7883085003
2632,236665.0785824247
2633,230559.46660612896
2634,244965.52988595632
2635,150543.58845932555
2636,178020.59340357478
2637,153767.91457572673
2638,243780.15875060056
2639,200641.2780618112
2640,153210.8321757997
2641,107362.67567247353
2642,163059.46190375066
2643,99925.3310271413
2644,126237.3677540022
2645,103202.71457323381
2646,92702.32030690463
2647,103347.86776371705
2648,142917.30452760917
2649,133879.98351872407
2650,148880.03071227824
2651,141670.03822219896
2652,245913.62839528662
2653,229109.1260600607
2654,213490.1333087755
2655,231005.24396149546
2656,239245.28662641556
2657,244867.20987708314
2658,238270.26420755126
2659,245282.77628923685
2660,257387.62096031004
2661,180184.90101514492
2662,224328.73727864714
2663,242447.83451546766
2664,231122.9092132994
2665,241632.61109289498
2666,228183.9195246676
2667,163811.10932940553
2668,176554.13160953272
2669,181917.60862985146
2670,243634.42713888403
2671,183147.68145141876
2672,192887.99083384834
2673,204167.02452759055
2674,202205.3861459608
2675,152400.88389299656
2676,184912.2150971154
2677,199585.77091856455
2678,231189.03111535838
2679,232174.07985634162
2680,251913.8777621529
2681,256175.1803783082
2682,249010.69745208792
2683,239470.32063877146
2684,248662.07570562224
2685,245724.34872102315
2686,234456.66873615325
2687,245370.67310263397
2688,211585.80212908407
2689,198953.0474064902
2690,245661.56449238022
2691,199296.0299194767
2692,123759.36040007728
2693,180503.7700969998
2694,134760.5991640933
2695,192567.87447680286
2696,175493.2544989364
2697,197746.09171557525
2698,202069.2247331319
2699,177890.82352732285
2700,158707.17762700407
2701,153038.26638729998
2702,115623.13679622502
2703,120355.09875608429
2704,139696.77915987303
2705,117785.18492581075
2706,117772.88346810214
2707,119847.11276317567
2708,136741.2295093119
2709,113836.32435864831
2710,123335.48310781708
2711,211327.71165563737
2712,249189.50900673855
2713,165028.64683145407
2714,149917.97474164417
2715,168598.9761255758
2716,151404.4677490859
2717,178145.3290054656
2718,222688.591125469
2719,172734.8448553732
2720,171496.6663614593
2721,136051.01511263568
2722,158630.19154011362
2723,144784.10247077074
2724,132517.24987628218
2725,129593.52212448677
2726,146522.04354047956
2727,172905.49390717468
2728,157782.3553314304
2729,150505.8842781439
2730,142608.2286516935
2731,135169.73103652906
2732,121510.19062949202
2733,151094.47132733685
